"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",175,"2025-05-24",0,2.444,0.1534,0.30672,FALSE,TRUE
"catch",175,"2025-05-24",3,3.666,0.5804,0.23059,TRUE,TRUE
"catch",175,"2025-05-24",3,2.444,0.7019,0.30672,TRUE,TRUE
"catch",175,"2025-05-24",0,1.222,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",4,3.055,0.7241,0.26308,TRUE,TRUE
"catch",175,"2025-05-24",0,3.055,0.1315,0.26308,FALSE,TRUE
"catch",175,"2025-05-24",0,1.222,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,0.611,0.3144,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",0,0.611,0.3144,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",0,1.833,0.1843,0.36857,FALSE,TRUE
"catch",175,"2025-05-24",2,3.055,0.5174,0.26308,TRUE,TRUE
"catch",175,"2025-05-24",0,0.611,0.3144,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",1,2.444,0.409,0.30672,TRUE,TRUE
"catch",175,"2025-05-24",1,1.222,0.5838,0.46344,TRUE,TRUE
"catch",175,"2025-05-24",1,0.611,0.7427,0.62885,TRUE,TRUE
"catch",175,"2025-05-24",1,1.222,0.5838,0.46344,TRUE,TRUE
"catch",175,"2025-05-24",9,2.444,0.9564,0.30672,FALSE,TRUE
"catch",175,"2025-05-24",0,2.444,0.1534,0.30672,FALSE,TRUE
"catch",175,"2025-05-24",9,2.444,0.9564,0.30672,FALSE,TRUE
"catch",175,"2025-05-24",5,4.888,0.6501,0.18535,TRUE,TRUE
"catch",175,"2025-05-24",2,1.222,0.7693,0.46344,FALSE,TRUE
"catch",186,"2025-06-04",1,1.104,0.6134,0.49335,TRUE,TRUE
"catch",186,"2025-06-04",1,2.207,0.4402,0.33388,TRUE,TRUE
"catch",187,"2025-06-05",1,2.3,0.4248,0.32015,TRUE,TRUE
"catch",187,"2025-06-05",12,3.45,0.953,0.24192,FALSE,TRUE
"catch",187,"2025-06-05",0,1.15,0.2394,0.47888,FALSE,TRUE
"catch",187,"2025-06-05",0,2.3,0.1601,0.32015,FALSE,TRUE
"catch",187,"2025-06-05",2,2.3,0.6003,0.32015,TRUE,TRUE
"catch",187,"2025-06-05",9,4.6,0.8446,0.19506,FALSE,TRUE
"catch",187,"2025-06-05",4,2.3,0.8023,0.32015,FALSE,TRUE
"catch",187,"2025-06-05",6,2.3,0.8998,0.32015,FALSE,TRUE
"catch",187,"2025-06-05",11,4.6,0.8921,0.19506,FALSE,TRUE
"catch",188,"2025-06-06",2,1.844,0.6627,0.3677,TRUE,TRUE
"catch",188,"2025-06-06",1,0.922,0.6529,0.53205,TRUE,TRUE
"catch",188,"2025-06-06",4,1.844,0.854,0.3677,FALSE,TRUE
"catch",188,"2025-06-06",0,0.922,0.266,0.53205,TRUE,TRUE
"catch",188,"2025-06-06",8,3.687,0.8673,0.23001,FALSE,TRUE
"catch",188,"2025-06-06",1,1.844,0.4798,0.3677,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,0.478,0.3414,0.68285,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,1.913,0.1796,0.35913,FALSE,TRUE
"catch",189,"2025-06-07",2,2.869,0.5355,0.27501,TRUE,TRUE
"catch",189,"2025-06-07",3,1.913,0.7693,0.35913,FALSE,TRUE
"catch",189,"2025-06-07",0,1.913,0.1796,0.35913,FALSE,TRUE
"catch",189,"2025-06-07",0,1.913,0.1796,0.35913,FALSE,TRUE
"catch",189,"2025-06-07",1,2.869,0.3708,0.27501,TRUE,TRUE
"catch",189,"2025-06-07",4,2.391,0.792,0.3113,FALSE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,1.435,0.2126,0.42521,FALSE,TRUE
"catch",189,"2025-06-07",0,2.391,0.1557,0.3113,FALSE,TRUE
"catch",189,"2025-06-07",0,1.435,0.2126,0.42521,FALSE,TRUE
"catch",189,"2025-06-07",1,2.391,0.4144,0.3113,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,2.869,0.1375,0.27501,FALSE,TRUE
"catch",189,"2025-06-07",3,2.869,0.6549,0.27501,TRUE,TRUE
"catch",189,"2025-06-07",0,1.435,0.2126,0.42521,FALSE,TRUE
"catch",189,"2025-06-07",0,0.478,0.3414,0.68285,TRUE,TRUE
"catch",189,"2025-06-07",1,0.956,0.6439,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",0,3.826,0.1118,0.22351,FALSE,TRUE
"catch",189,"2025-06-07",3,0.956,0.911,0.52283,FALSE,TRUE
"catch",189,"2025-06-07",0,0.956,0.2614,0.52283,TRUE,TRUE
"catch",189,"2025-06-07",5,0.956,0.9763,0.52283,FALSE,FALSE
"catch",189,"2025-06-07",6,1.913,0.9298,0.35913,FALSE,TRUE
"catch",202,"2025-06-20",6,2.532,0.8813,0.29929,FALSE,TRUE
"catch",202,"2025-06-20",1,1.266,0.5748,0.45472,TRUE,TRUE
"catch",202,"2025-06-20",7,5.064,0.7456,0.18011,TRUE,TRUE
"catch",202,"2025-06-20",0,1.266,0.2274,0.45472,FALSE,TRUE
"catch",202,"2025-06-20",7,10.128,0.523,0.10188,TRUE,TRUE
"catch",202,"2025-06-20",2,5.064,0.3786,0.18011,TRUE,TRUE
"catch",202,"2025-06-20",0,3.798,0.1122,0.22442,FALSE,TRUE
"catch",202,"2025-06-20",5,5.064,0.6386,0.18011,TRUE,TRUE
"catch",202,"2025-06-20",10,3.798,0.9096,0.22442,FALSE,TRUE
"catch",202,"2025-06-20",0,5.064,0.0901,0.18011,FALSE,TRUE
"catch",202,"2025-06-20",0,2.532,0.1496,0.29929,FALSE,TRUE
"catch",202,"2025-06-20",1,2.532,0.4002,0.29929,TRUE,TRUE
"catch",202,"2025-06-20",4,7.596,0.4444,0.12981,TRUE,TRUE
"catch",202,"2025-06-20",1,5.064,0.2507,0.18011,TRUE,TRUE
"catch",202,"2025-06-20",10,5.064,0.8478,0.18011,FALSE,TRUE
"catch",202,"2025-06-20",3,2.532,0.6916,0.29929,TRUE,TRUE
"catch",202,"2025-06-20",0,1.266,0.2274,0.45472,FALSE,TRUE
"catch",203,"2025-06-21",4,4.253,0.6233,0.20642,TRUE,TRUE
"catch",203,"2025-06-21",3,3.189,0.623,0.25522,TRUE,TRUE
"catch",203,"2025-06-21",0,1.063,0.2486,0.49718,FALSE,TRUE
"catch",203,"2025-06-21",0,8.505,0.0592,0.11835,FALSE,TRUE
"catch",203,"2025-06-21",2,2.126,0.6221,0.336,TRUE,TRUE
"catch",203,"2025-06-21",18,5.316,0.9533,0.17364,FALSE,TRUE
"catch",203,"2025-06-21",8,3.189,0.8975,0.25522,FALSE,TRUE
"catch",203,"2025-06-21",12,4.253,0.9237,0.20642,FALSE,TRUE
"catch",203,"2025-06-21",7,4.253,0.7962,0.20642,FALSE,TRUE
"catch",203,"2025-06-21",0,1.063,0.2486,0.49718,FALSE,TRUE
"catch",203,"2025-06-21",12,4.253,0.9237,0.20642,FALSE,TRUE
"catch",214,"2025-07-02",0,0.742,0.2953,0.59068,TRUE,TRUE
"catch",214,"2025-07-02",0,0.742,0.2953,0.59068,TRUE,TRUE
"catch",214,"2025-07-02",0,1.484,0.2134,0.42679,FALSE,TRUE
"catch",214,"2025-07-02",3,2.968,0.6534,0.27822,TRUE,TRUE
"catch",214,"2025-07-02",1,2.968,0.3735,0.27822,TRUE,TRUE
"catch",214,"2025-07-02",0,0.742,0.2953,0.59068,TRUE,TRUE
"catch",217,"2025-07-05",0,1.179,0.236,0.47205,FALSE,TRUE
"catch",217,"2025-07-05",0,0.59,0.3185,0.63693,TRUE,TRUE
"catch",217,"2025-07-05",0,0.59,0.3185,0.63693,TRUE,TRUE
"catch",217,"2025-07-05",1,1.179,0.5928,0.47205,TRUE,TRUE
"catch",217,"2025-07-05",0,2.359,0.1571,0.31411,FALSE,TRUE
"catch",217,"2025-07-05",7,5.897,0.6986,0.15989,TRUE,TRUE
"catch",217,"2025-07-05",6,2.359,0.8951,0.31411,FALSE,TRUE
"catch",217,"2025-07-05",1,2.359,0.4177,0.31411,TRUE,TRUE
"catch",217,"2025-07-05",1,1.179,0.5928,0.47205,TRUE,TRUE
"catch",217,"2025-07-05",0,2.359,0.1571,0.31411,FALSE,TRUE
"catch",217,"2025-07-05",0,1.769,0.1883,0.37664,FALSE,TRUE
"catch",217,"2025-07-05",0,1.179,0.236,0.47205,FALSE,TRUE
"catch",217,"2025-07-05",0,2.359,0.1571,0.31411,FALSE,TRUE
"catch",217,"2025-07-05",8,3.538,0.8763,0.23679,FALSE,TRUE
"catch",217,"2025-07-05",3,1.179,0.8768,0.47205,FALSE,TRUE
"catch",217,"2025-07-05",6,1.769,0.9404,0.37664,FALSE,TRUE
"catch",217,"2025-07-05",6,1.179,0.9775,0.47205,FALSE,FALSE
"catch",217,"2025-07-05",0,1.179,0.236,0.47205,FALSE,TRUE
"catch",217,"2025-07-05",0,1.179,0.236,0.47205,FALSE,TRUE
"catch",217,"2025-07-05",0,1.769,0.1883,0.37664,FALSE,TRUE
"catch",217,"2025-07-05",1,1.179,0.5928,0.47205,TRUE,TRUE
"catch",228,"2025-07-16",0,4.409,0.1037,0.20735,FALSE,TRUE
"catch",228,"2025-07-16",2,3.527,0.4853,0.24437,TRUE,TRUE
"catch",228,"2025-07-16",1,1.764,0.4978,0.3849,TRUE,TRUE
"catch",228,"2025-07-16",0,2.645,0.1492,0.29835,FALSE,TRUE
"catch",229,"2025-07-17",3,2.913,0.6523,0.27428,TRUE,TRUE
"catch",229,"2025-07-17",1,1.942,0.4685,0.35802,TRUE,TRUE
"catch",229,"2025-07-17",0,2.913,0.1371,0.27428,FALSE,TRUE
"catch",229,"2025-07-17",7,3.883,0.821,0.22298,FALSE,TRUE
"catch",229,"2025-07-17",1,1.942,0.4685,0.35802,TRUE,TRUE
"catch",229,"2025-07-17",0,2.913,0.1371,0.27428,FALSE,TRUE
"catch",229,"2025-07-17",2,2.913,0.5336,0.27428,TRUE,TRUE
"catch",229,"2025-07-17",7,3.883,0.821,0.22298,FALSE,TRUE
"catch",231,"2025-07-19",5,5.515,0.6102,0.16763,TRUE,TRUE
"catch",231,"2025-07-19",0,1.838,0.1833,0.36666,FALSE,TRUE
"catch",231,"2025-07-19",8,3.677,0.8678,0.22899,FALSE,TRUE
"catch",231,"2025-07-19",0,1.838,0.1833,0.36666,FALSE,TRUE
"catch",231,"2025-07-19",1,1.838,0.4789,0.36666,TRUE,TRUE
"catch",231,"2025-07-19",12,3.677,0.9457,0.22899,FALSE,TRUE
"catch",231,"2025-07-19",5,5.515,0.6102,0.16763,TRUE,TRUE
"catch",231,"2025-07-19",8,5.515,0.7605,0.16763,FALSE,TRUE
"catch",231,"2025-07-19",4,1.838,0.8544,0.36666,FALSE,TRUE
"catch",231,"2025-07-19",0,2.758,0.1407,0.28139,FALSE,TRUE
"catch",231,"2025-07-19",10,2.758,0.9565,0.28139,FALSE,TRUE
"catch",231,"2025-07-19",3,3.677,0.5782,0.22899,TRUE,TRUE
"catch",231,"2025-07-19",0,0.919,0.2657,0.53136,TRUE,TRUE
"catch",231,"2025-07-19",1,0.919,0.6525,0.53136,TRUE,TRUE
"catch",231,"2025-07-19",11,3.677,0.9323,0.22899,FALSE,TRUE
"catch",231,"2025-07-19",2,7.353,0.2894,0.13271,TRUE,TRUE
"catch",231,"2025-07-19",3,3.677,0.5782,0.22899,TRUE,TRUE
"catch",231,"2025-07-19",8,5.515,0.7605,0.16763,FALSE,TRUE
"catch",231,"2025-07-19",0,2.758,0.1407,0.28139,FALSE,TRUE
"catch",234,"2025-07-22",0,4.735,0.0966,0.19315,FALSE,TRUE
"catch",234,"2025-07-22",0,2.367,0.1585,0.31706,FALSE,TRUE
"catch",234,"2025-07-22",0,1.184,0.2373,0.47458,FALSE,TRUE
"catch",234,"2025-07-22",0,2.367,0.1585,0.31706,FALSE,TRUE
"catch",234,"2025-07-22",1,4.735,0.2675,0.19315,TRUE,TRUE
"catch",234,"2025-07-22",12,2.367,0.983,0.31706,FALSE,FALSE
"catch",234,"2025-07-22",1,1.184,0.5946,0.47458,TRUE,TRUE
"catch",234,"2025-07-22",3,2.367,0.7136,0.31706,TRUE,TRUE
"catch",241,"2025-07-29",0,2.47,0.1528,0.30554,FALSE,TRUE
"catch",241,"2025-07-29",0,2.47,0.1528,0.30554,FALSE,TRUE
"catch",241,"2025-07-29",1,2.47,0.4075,0.30554,TRUE,TRUE
"catch",241,"2025-07-29",0,3.705,0.1149,0.2297,FALSE,TRUE
"catch",241,"2025-07-29",6,4.94,0.7058,0.18465,TRUE,TRUE
"catch",241,"2025-07-29",5,2.47,0.8436,0.30554,FALSE,TRUE
"catch",241,"2025-07-29",10,2.47,0.9667,0.30554,FALSE,TRUE
"catch",241,"2025-07-29",12,2.47,0.9815,0.30554,FALSE,FALSE
"catch",241,"2025-07-29",4,4.94,0.5773,0.18465,TRUE,TRUE
"catch",242,"2025-07-30",0,1.002,0.2562,0.51242,TRUE,TRUE
"catch",242,"2025-07-30",0,2.003,0.1749,0.34988,FALSE,TRUE
"catch",242,"2025-07-30",1,6.009,0.2216,0.1581,FALSE,TRUE
"catch",242,"2025-07-30",0,3.005,0.1336,0.26714,FALSE,TRUE
"catch",242,"2025-07-30",1,3.005,0.361,0.26714,TRUE,TRUE
"catch",242,"2025-07-30",0,3.005,0.1336,0.26714,FALSE,TRUE
"catch",242,"2025-07-30",1,2.003,0.4593,0.34988,TRUE,TRUE
"catch",242,"2025-07-30",3,2.003,0.7576,0.34988,FALSE,TRUE
"catch",242,"2025-07-30",12,4.006,0.9328,0.21673,FALSE,TRUE
"catch",243,"2025-07-31",0,0.941,0.2637,0.52737,TRUE,TRUE
"catch",243,"2025-07-31",3,1.882,0.7738,0.36353,FALSE,TRUE
"catch",243,"2025-07-31",4,4.706,0.5924,0.19167,TRUE,TRUE
"catch",243,"2025-07-31",0,0.941,0.2637,0.52737,TRUE,TRUE
"catch",243,"2025-07-31",0,2.823,0.1395,0.27891,FALSE,TRUE
"catch",243,"2025-07-31",0,1.882,0.1818,0.36353,FALSE,TRUE
"catch",243,"2025-07-31",4,1.882,0.8494,0.36353,FALSE,TRUE
"catch",243,"2025-07-31",1,0.941,0.6482,0.52737,TRUE,TRUE
"catch",243,"2025-07-31",2,1.882,0.6572,0.36353,TRUE,TRUE
"catch",244,"2025-08-01",0,1.915,0.1794,0.35872,FALSE,TRUE
"catch",244,"2025-08-01",8,5.746,0.7487,0.16313,TRUE,TRUE
"catch",244,"2025-08-01",0,4.788,0.0942,0.18834,FALSE,TRUE
"catch",244,"2025-08-01",0,0.958,0.2612,0.52238,TRUE,TRUE
"catch",244,"2025-08-01",3,3.831,0.5669,0.22319,TRUE,TRUE
"catch",244,"2025-08-01",0,1.915,0.1794,0.35872,FALSE,TRUE
"catch",244,"2025-08-01",12,3.831,0.9396,0.22319,FALSE,TRUE
"catch",244,"2025-08-01",0,1.915,0.1794,0.35872,FALSE,TRUE
"catch",244,"2025-08-01",0,1.915,0.1794,0.35872,FALSE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",6,1.514,0.9588,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",6,1.514,0.9588,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,2.271,0.1594,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",0,2.271,0.1594,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",0,2.271,0.1594,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",0,2.271,0.1594,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",0,3.028,0.1309,0.26181,FALSE,TRUE
"catch",245,"2025-08-02",3,1.514,0.8254,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",5,2.271,0.862,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",2,1.514,0.7139,0.40948,TRUE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",1,1.514,0.5268,0.40948,TRUE,TRUE
"catch",245,"2025-08-02",1,1.514,0.5268,0.40948,TRUE,TRUE
"catch",245,"2025-08-02",3,1.514,0.8254,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",5,2.271,0.862,0.31888,FALSE,TRUE
"catch",245,"2025-08-02",11,1.514,0.9959,0.40948,FALSE,FALSE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",1,0.757,0.6961,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",0,0.757,0.2884,0.57672,TRUE,TRUE
"catch",245,"2025-08-02",0,1.514,0.2047,0.40948,FALSE,TRUE
"catch",245,"2025-08-02",4,0.757,0.9733,0.57672,FALSE,TRUE
"catch",245,"2025-08-02",15,6.814,0.8773,0.14006,FALSE,TRUE
"catch",248,"2025-08-05",1,2.711,0.3813,0.28338,TRUE,TRUE
"catch",248,"2025-08-05",6,8.133,0.5414,0.12121,TRUE,TRUE
"catch",248,"2025-08-05",9,5.422,0.8,0.16887,FALSE,TRUE
"catch",248,"2025-08-05",5,2.711,0.8203,0.28338,FALSE,TRUE
"catch",248,"2025-08-05",1,2.711,0.3813,0.28338,TRUE,TRUE
"catch",248,"2025-08-05",2,5.422,0.3584,0.16887,TRUE,TRUE
"catch",248,"2025-08-05",2,4.067,0.4337,0.21117,TRUE,TRUE
"catch",248,"2025-08-05",1,4.067,0.2911,0.21117,TRUE,TRUE
"catch",248,"2025-08-05",0,2.711,0.1417,0.28338,FALSE,TRUE
"catch",248,"2025-08-05",3,2.711,0.6695,0.28338,TRUE,TRUE
"catch",248,"2025-08-05",15,10.845,0.7486,0.09492,TRUE,TRUE
"catch",248,"2025-08-05",3,2.711,0.6695,0.28338,TRUE,TRUE
"catch",248,"2025-08-05",6,6.778,0.6007,0.141,TRUE,TRUE
"catch",248,"2025-08-05",0,2.711,0.1417,0.28338,FALSE,TRUE
"catch",248,"2025-08-05",12,5.422,0.8765,0.16887,FALSE,TRUE
"catch",248,"2025-08-05",2,5.422,0.3584,0.16887,TRUE,TRUE
"catch",248,"2025-08-05",0,2.711,0.1417,0.28338,FALSE,TRUE
"catch",248,"2025-08-05",6,2.711,0.8669,0.28338,FALSE,TRUE
"catch",248,"2025-08-05",7,8.133,0.5912,0.12121,TRUE,TRUE
"catch",248,"2025-08-05",4,1.356,0.9113,0.43609,FALSE,TRUE
"catch",248,"2025-08-05",13,5.422,0.8947,0.16887,FALSE,TRUE
"catch",248,"2025-08-05",4,2.711,0.7567,0.28338,FALSE,TRUE
"catch",249,"2025-08-06",1,5.695,0.229,0.16359,FALSE,TRUE
"catch",249,"2025-08-06",3,9.966,0.3026,0.10293,TRUE,TRUE
"catch",249,"2025-08-06",7,2.847,0.8914,0.27541,FALSE,TRUE
"catch",249,"2025-08-06",5,2.847,0.8081,0.27541,FALSE,TRUE
"catch",249,"2025-08-06",12,5.695,0.8652,0.16359,FALSE,TRUE
"catch",249,"2025-08-06",0,2.847,0.1377,0.27541,FALSE,TRUE
"catch",249,"2025-08-06",0,2.847,0.1377,0.27541,FALSE,TRUE
"catch",249,"2025-08-06",6,2.847,0.8559,0.27541,FALSE,TRUE
"catch",249,"2025-08-06",12,5.695,0.8652,0.16359,FALSE,TRUE
"catch",249,"2025-08-06",10,9.966,0.6438,0.10293,TRUE,TRUE
"catch",256,"2025-08-13",0,1.195,0.234,0.46803,FALSE,TRUE
"catch",256,"2025-08-13",3,2.391,0.7077,0.31049,TRUE,TRUE
"catch",256,"2025-08-13",3,1.195,0.8743,0.46803,FALSE,TRUE
"catch",256,"2025-08-13",2,2.391,0.5875,0.31049,TRUE,TRUE
"catch",256,"2025-08-13",7,3.586,0.8403,0.2337,FALSE,TRUE
"catch",256,"2025-08-13",3,4.781,0.4989,0.18798,TRUE,TRUE
"catch",256,"2025-08-13",7,2.391,0.9224,0.31049,FALSE,TRUE
"catch",256,"2025-08-13",0,1.195,0.234,0.46803,FALSE,TRUE
"catch",256,"2025-08-13",0,2.391,0.1552,0.31049,FALSE,TRUE
"catch",256,"2025-08-13",1,2.391,0.4136,0.31049,TRUE,TRUE
"catch",256,"2025-08-13",5,4.781,0.6562,0.18798,TRUE,TRUE
"catch",256,"2025-08-13",1,2.391,0.4136,0.31049,TRUE,TRUE
"catch",256,"2025-08-13",36,14.344,0.9099,0.0752,FALSE,TRUE
"catch",256,"2025-08-13",0,1.195,0.234,0.46803,FALSE,TRUE
"catch",257,"2025-08-14",0,3.242,0.126,0.25201,FALSE,TRUE
"catch",257,"2025-08-14",3,4.323,0.53,0.20364,TRUE,TRUE
"catch",257,"2025-08-14",2,3.242,0.5001,0.25201,TRUE,TRUE
"catch",257,"2025-08-14",0,1.081,0.2465,0.49295,FALSE,TRUE
"catch",257,"2025-08-14",0,3.242,0.126,0.25201,FALSE,TRUE
"catch",257,"2025-08-14",0,1.081,0.2465,0.49295,FALSE,TRUE
"catch",257,"2025-08-14",6,1.081,0.9824,0.49295,FALSE,FALSE
"catch",257,"2025-08-14",15,4.323,0.9549,0.20364,FALSE,TRUE
"catch",257,"2025-08-14",0,1.081,0.2465,0.49295,FALSE,TRUE
"catch",257,"2025-08-14",3,3.242,0.6177,0.25201,TRUE,TRUE
"catch",258,"2025-08-15",2,1.836,0.6645,0.36971,TRUE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",0,1.836,0.1849,0.36971,FALSE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",0,0.918,0.2669,0.53388,TRUE,TRUE
"catch",258,"2025-08-15",1,4.589,0.2712,0.19592,TRUE,TRUE
"catch",258,"2025-08-15",0,5.507,0.085,0.16993,FALSE,TRUE
"catch",258,"2025-08-15",0,1.836,0.1849,0.36971,FALSE,TRUE
"catch",258,"2025-08-15",0,1.836,0.1849,0.36971,FALSE,TRUE
"catch",258,"2025-08-15",0,1.836,0.1849,0.36971,FALSE,TRUE
"catch",258,"2025-08-15",1,2.753,0.3819,0.28436,TRUE,TRUE
"catch",258,"2025-08-15",3,3.671,0.5815,0.23173,TRUE,TRUE
"catch",259,"2025-08-16",4,0.884,0.9617,0.54068,FALSE,TRUE
"catch",259,"2025-08-16",6,0.884,0.9904,0.54068,FALSE,FALSE
"catch",259,"2025-08-16",0,1.769,0.1877,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",3,1.769,0.7887,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",0,1.769,0.1877,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",0,0.884,0.2703,0.54068,TRUE,TRUE
"catch",259,"2025-08-16",6,2.653,0.8715,0.28898,FALSE,TRUE
"catch",259,"2025-08-16",4,0.884,0.9617,0.54068,FALSE,TRUE
"catch",259,"2025-08-16",1,0.884,0.6616,0.54068,TRUE,TRUE
"catch",259,"2025-08-16",3,1.769,0.7887,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",0,1.769,0.1877,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",2,1.769,0.6728,0.37536,TRUE,TRUE
"catch",259,"2025-08-16",0,1.769,0.1877,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",2,2.653,0.5568,0.28898,TRUE,TRUE
"catch",259,"2025-08-16",1,1.769,0.4887,0.37536,TRUE,TRUE
"catch",259,"2025-08-16",5,1.769,0.91,0.37536,FALSE,TRUE
"catch",259,"2025-08-16",6,3.538,0.8018,0.23562,FALSE,TRUE
"catch",259,"2025-08-16",3,1.769,0.7887,0.37536,FALSE,TRUE
"catch",262,"2025-08-19",3,2.877,0.6532,0.27354,TRUE,TRUE
"catch",262,"2025-08-19",4,3.836,0.6545,0.22217,TRUE,TRUE
"catch",262,"2025-08-19",0,7.672,0.0642,0.12832,FALSE,TRUE
"catch",262,"2025-08-19",0,3.836,0.1111,0.22217,FALSE,TRUE
"catch",262,"2025-08-19",4,4.795,0.5845,0.18742,TRUE,TRUE
"catch",262,"2025-08-19",0,1.918,0.1788,0.35754,FALSE,TRUE
"catch",262,"2025-08-19",10,8.631,0.6914,0.11628,TRUE,TRUE
"catch",262,"2025-08-19",6,1.918,0.9296,0.35754,FALSE,TRUE
"catch",262,"2025-08-19",0,1.918,0.1788,0.35754,FALSE,TRUE
"catch",262,"2025-08-19",0,3.836,0.1111,0.22217,FALSE,TRUE
"catch",262,"2025-08-19",7,3.836,0.8233,0.22217,FALSE,TRUE
"catch",262,"2025-08-19",5,1.918,0.8959,0.35754,FALSE,TRUE
"catch",262,"2025-08-19",7,3.836,0.8233,0.22217,FALSE,TRUE
"catch",263,"2025-08-20",1,1.721,0.4964,0.38237,TRUE,TRUE
"catch",263,"2025-08-20",0,3.442,0.1205,0.24107,FALSE,TRUE
"catch",263,"2025-08-20",9,6.883,0.73,0.14063,TRUE,TRUE
"catch",263,"2025-08-20",4,3.442,0.6882,0.24107,TRUE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",3,1.721,0.7958,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",0,0.86,0.274,0.54794,TRUE,TRUE
"catch",263,"2025-08-20",7,3.442,0.8503,0.24107,FALSE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",2,1.721,0.681,0.38237,TRUE,TRUE
"catch",263,"2025-08-20",0,1.721,0.1912,0.38237,FALSE,TRUE
"catch",263,"2025-08-20",6,3.442,0.8094,0.24107,FALSE,TRUE
"catch",263,"2025-08-20",4,3.442,0.6882,0.24107,TRUE,TRUE
