"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",174,"2025-05-23",0,0.897,0.2675,0.53497,TRUE,TRUE
"catch",174,"2025-05-23",5,3.587,0.7425,0.23024,TRUE,TRUE
"catch",174,"2025-05-23",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",174,"2025-05-23",2,1.794,0.667,0.36916,TRUE,TRUE
"catch",174,"2025-05-23",8,2.69,0.9279,0.28313,FALSE,TRUE
"catch",174,"2025-05-23",2,2.69,0.5497,0.28313,TRUE,TRUE
"catch",175,"2025-05-24",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",175,"2025-05-24",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",175,"2025-05-24",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",0,1.887,0.1789,0.35788,FALSE,TRUE
"catch",175,"2025-05-24",2,0.629,0.8959,0.61968,FALSE,TRUE
"catch",175,"2025-05-24",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",175,"2025-05-24",1,5.033,0.2479,0.17766,FALSE,TRUE
"catch",175,"2025-05-24",0,2.516,0.1483,0.29661,FALSE,TRUE
"catch",175,"2025-05-24",3,3.775,0.5672,0.22179,TRUE,TRUE
"catch",175,"2025-05-24",3,2.516,0.6907,0.29661,TRUE,TRUE
"catch",175,"2025-05-24",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",175,"2025-05-24",4,3.146,0.7128,0.25364,TRUE,TRUE
"catch",175,"2025-05-24",0,3.146,0.1268,0.25364,FALSE,TRUE
"catch",175,"2025-05-24",0,1.258,0.2263,0.45263,FALSE,TRUE
"catch",175,"2025-05-24",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",0,1.887,0.1789,0.35788,FALSE,TRUE
"catch",175,"2025-05-24",2,3.146,0.5044,0.25364,TRUE,TRUE
"catch",175,"2025-05-24",0,0.629,0.3098,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",1,2.516,0.3976,0.29661,TRUE,TRUE
"catch",175,"2025-05-24",1,1.258,0.5734,0.45263,TRUE,TRUE
"catch",175,"2025-05-24",1,0.629,0.7354,0.61968,TRUE,TRUE
"catch",175,"2025-05-24",1,1.258,0.5734,0.45263,TRUE,TRUE
"catch",175,"2025-05-24",9,2.516,0.9545,0.29661,FALSE,TRUE
"catch",175,"2025-05-24",0,2.516,0.1483,0.29661,FALSE,TRUE
"catch",175,"2025-05-24",9,2.516,0.9545,0.29661,FALSE,TRUE
"catch",175,"2025-05-24",5,5.033,0.6369,0.17766,TRUE,TRUE
"catch",175,"2025-05-24",2,1.258,0.7608,0.45263,FALSE,TRUE
"catch",186,"2025-06-04",1,0.872,0.6651,0.54435,TRUE,TRUE
"catch",186,"2025-06-04",1,1.745,0.4926,0.3788,TRUE,TRUE
"catch",187,"2025-06-05",1,1.745,0.4926,0.3788,TRUE,TRUE
"catch",187,"2025-06-05",12,2.617,0.9785,0.29191,FALSE,FALSE
"catch",187,"2025-06-05",0,0.872,0.2722,0.54435,TRUE,TRUE
"catch",187,"2025-06-05",0,1.745,0.1894,0.3788,FALSE,TRUE
"catch",187,"2025-06-05",2,1.745,0.6771,0.3788,TRUE,TRUE
"catch",187,"2025-06-05",9,3.49,0.9046,0.23811,FALSE,TRUE
"catch",187,"2025-06-05",4,1.745,0.8655,0.3788,FALSE,TRUE
"catch",187,"2025-06-05",6,1.745,0.9423,0.3788,FALSE,TRUE
"catch",187,"2025-06-05",11,3.49,0.9399,0.23811,FALSE,TRUE
"catch",188,"2025-06-06",2,1.745,0.6771,0.3788,TRUE,TRUE
"catch",188,"2025-06-06",1,0.872,0.6651,0.54435,TRUE,TRUE
"catch",188,"2025-06-06",4,1.745,0.8655,0.3788,FALSE,TRUE
"catch",188,"2025-06-06",0,0.872,0.2722,0.54435,TRUE,TRUE
"catch",188,"2025-06-06",8,3.49,0.8794,0.23811,FALSE,TRUE
"catch",188,"2025-06-06",1,1.745,0.4926,0.3788,TRUE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,0.612,0.3141,0.62811,TRUE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,2.447,0.1528,0.30555,FALSE,TRUE
"catch",189,"2025-06-07",2,3.671,0.4643,0.22947,TRUE,TRUE
"catch",189,"2025-06-07",3,2.447,0.7012,0.30555,TRUE,TRUE
"catch",189,"2025-06-07",0,2.447,0.1528,0.30555,FALSE,TRUE
"catch",189,"2025-06-07",0,2.447,0.1528,0.30555,FALSE,TRUE
"catch",189,"2025-06-07",1,3.671,0.3144,0.22947,TRUE,TRUE
"catch",189,"2025-06-07",4,3.059,0.7233,0.26193,TRUE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,1.835,0.1837,0.36742,FALSE,TRUE
"catch",189,"2025-06-07",0,3.059,0.131,0.26193,FALSE,TRUE
"catch",189,"2025-06-07",0,1.835,0.1837,0.36742,FALSE,TRUE
"catch",189,"2025-06-07",1,3.059,0.355,0.26193,TRUE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,3.671,0.1147,0.22947,FALSE,TRUE
"catch",189,"2025-06-07",3,3.671,0.5793,0.22947,TRUE,TRUE
"catch",189,"2025-06-07",0,1.835,0.1837,0.36742,FALSE,TRUE
"catch",189,"2025-06-07",0,0.612,0.3141,0.62811,TRUE,TRUE
"catch",189,"2025-06-07",1,1.224,0.583,0.4624,TRUE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,4.894,0.0922,0.1843,FALSE,TRUE
"catch",189,"2025-06-07",3,1.224,0.8701,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",0,1.224,0.2312,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",5,1.224,0.9576,0.4624,FALSE,TRUE
"catch",189,"2025-06-07",6,2.447,0.8882,0.30555,FALSE,TRUE
"catch",202,"2025-06-20",6,1.745,0.9423,0.3788,FALSE,TRUE
"catch",202,"2025-06-20",1,0.872,0.6651,0.54435,TRUE,TRUE
"catch",202,"2025-06-20",7,3.49,0.8471,0.23811,FALSE,TRUE
"catch",202,"2025-06-20",0,0.872,0.2722,0.54435,TRUE,TRUE
"catch",202,"2025-06-20",7,6.979,0.6438,0.1385,TRUE,TRUE
"catch",202,"2025-06-20",2,3.49,0.4785,0.23811,TRUE,TRUE
"catch",202,"2025-06-20",0,2.617,0.146,0.29191,FALSE,TRUE
"catch",202,"2025-06-20",5,3.49,0.7526,0.23811,FALSE,TRUE
"catch",202,"2025-06-20",10,2.617,0.9618,0.29191,FALSE,TRUE
"catch",202,"2025-06-20",0,3.49,0.1191,0.23811,FALSE,TRUE
"catch",202,"2025-06-20",0,1.745,0.1894,0.3788,FALSE,TRUE
"catch",202,"2025-06-20",1,1.745,0.4926,0.3788,TRUE,TRUE
"catch",202,"2025-06-20",4,5.234,0.5571,0.17475,TRUE,TRUE
"catch",202,"2025-06-20",1,3.49,0.3253,0.23811,TRUE,TRUE
"catch",202,"2025-06-20",10,3.49,0.9243,0.23811,FALSE,TRUE
"catch",202,"2025-06-20",3,1.745,0.7925,0.3788,FALSE,TRUE
"catch",202,"2025-06-20",0,0.872,0.2722,0.54435,TRUE,TRUE
"catch",203,"2025-06-21",4,2.447,0.7857,0.30555,FALSE,TRUE
"catch",203,"2025-06-21",3,1.835,0.7797,0.36742,FALSE,TRUE
"catch",203,"2025-06-21",0,0.612,0.3141,0.62811,TRUE,TRUE
"catch",203,"2025-06-21",0,4.894,0.0922,0.1843,FALSE,TRUE
"catch",203,"2025-06-21",2,1.224,0.7688,0.4624,FALSE,TRUE
"catch",203,"2025-06-21",18,3.059,0.9922,0.26193,FALSE,FALSE
"catch",203,"2025-06-21",8,1.835,0.9709,0.36742,FALSE,TRUE
"catch",203,"2025-06-21",12,2.447,0.9825,0.30555,FALSE,FALSE
"catch",203,"2025-06-21",7,2.447,0.9187,0.30555,FALSE,TRUE
"catch",203,"2025-06-21",0,0.612,0.3141,0.62811,TRUE,TRUE
"catch",203,"2025-06-21",12,2.447,0.9825,0.30555,FALSE,FALSE
"catch",214,"2025-07-02",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",214,"2025-07-02",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",214,"2025-07-02",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",214,"2025-07-02",3,2.763,0.6668,0.28292,TRUE,TRUE
"catch",214,"2025-07-02",1,2.763,0.3804,0.28292,TRUE,TRUE
"catch",214,"2025-07-02",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",217,"2025-07-05",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,0.485,0.3402,0.6805,TRUE,TRUE
"catch",217,"2025-07-05",0,0.485,0.3402,0.6805,TRUE,TRUE
"catch",217,"2025-07-05",1,0.969,0.6414,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,1.938,0.1785,0.35707,FALSE,TRUE
"catch",217,"2025-07-05",7,4.846,0.7594,0.18725,FALSE,TRUE
"catch",217,"2025-07-05",6,1.938,0.9276,0.35707,FALSE,TRUE
"catch",217,"2025-07-05",1,1.938,0.4676,0.35707,TRUE,TRUE
"catch",217,"2025-07-05",1,0.969,0.6414,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,1.938,0.1785,0.35707,FALSE,TRUE
"catch",217,"2025-07-05",0,1.454,0.2115,0.42295,FALSE,TRUE
"catch",217,"2025-07-05",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,1.938,0.1785,0.35707,FALSE,TRUE
"catch",217,"2025-07-05",8,2.908,0.914,0.27326,FALSE,TRUE
"catch",217,"2025-07-05",3,0.969,0.9089,0.52039,FALSE,TRUE
"catch",217,"2025-07-05",6,1.454,0.9615,0.42295,FALSE,TRUE
"catch",217,"2025-07-05",6,0.969,0.9869,0.52039,FALSE,FALSE
"catch",217,"2025-07-05",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",217,"2025-07-05",0,1.454,0.2115,0.42295,FALSE,TRUE
"catch",217,"2025-07-05",1,0.969,0.6414,0.52039,TRUE,TRUE
"catch",228,"2025-07-16",0,3.454,0.1208,0.24153,FALSE,TRUE
"catch",228,"2025-07-16",2,2.763,0.5473,0.28292,TRUE,TRUE
"catch",228,"2025-07-16",1,1.381,0.5536,0.43483,TRUE,TRUE
"catch",228,"2025-07-16",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",229,"2025-07-17",3,2.072,0.7485,0.34225,TRUE,TRUE
"catch",229,"2025-07-17",1,1.381,0.5536,0.43483,TRUE,TRUE
"catch",229,"2025-07-17",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",229,"2025-07-17",7,2.763,0.897,0.28292,FALSE,TRUE
"catch",229,"2025-07-17",1,1.381,0.5536,0.43483,TRUE,TRUE
"catch",229,"2025-07-17",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",229,"2025-07-17",2,2.072,0.6301,0.34225,TRUE,TRUE
"catch",229,"2025-07-17",7,2.763,0.897,0.28292,FALSE,TRUE
"catch",231,"2025-07-19",5,2.908,0.8035,0.27326,FALSE,TRUE
"catch",231,"2025-07-19",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",231,"2025-07-19",8,1.938,0.9657,0.35707,FALSE,TRUE
"catch",231,"2025-07-19",0,0.969,0.2602,0.52039,TRUE,TRUE
"catch",231,"2025-07-19",1,0.969,0.6414,0.52039,TRUE,TRUE
"catch",231,"2025-07-19",12,1.938,0.9918,0.35707,FALSE,FALSE
"catch",231,"2025-07-19",5,2.908,0.8035,0.27326,FALSE,TRUE
"catch",231,"2025-07-19",8,2.908,0.914,0.27326,FALSE,TRUE
"catch",231,"2025-07-19",4,0.969,0.9529,0.52039,FALSE,TRUE
"catch",231,"2025-07-19",0,1.454,0.2115,0.42295,FALSE,TRUE
"catch",231,"2025-07-19",10,1.454,0.9938,0.42295,FALSE,FALSE
"catch",231,"2025-07-19",3,1.938,0.7663,0.35707,FALSE,TRUE
"catch",231,"2025-07-19",0,0.485,0.3402,0.6805,TRUE,TRUE
"catch",231,"2025-07-19",1,0.485,0.7867,0.6805,FALSE,TRUE
"catch",231,"2025-07-19",11,1.938,0.9884,0.35707,FALSE,FALSE
"catch",231,"2025-07-19",2,3.877,0.4513,0.22197,TRUE,TRUE
"catch",231,"2025-07-19",3,1.938,0.7663,0.35707,FALSE,TRUE
"catch",231,"2025-07-19",8,2.908,0.914,0.27326,FALSE,TRUE
"catch",231,"2025-07-19",0,1.454,0.2115,0.42295,FALSE,TRUE
"catch",234,"2025-07-22",0,2.763,0.1415,0.28292,FALSE,TRUE
"catch",234,"2025-07-22",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",234,"2025-07-22",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",234,"2025-07-22",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",234,"2025-07-22",1,2.763,0.3804,0.28292,TRUE,TRUE
"catch",234,"2025-07-22",12,1.381,0.9979,0.43483,FALSE,FALSE
"catch",234,"2025-07-22",1,0.691,0.7177,0.60107,TRUE,TRUE
"catch",234,"2025-07-22",3,1.381,0.846,0.43483,FALSE,TRUE
"catch",241,"2025-07-29",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",241,"2025-07-29",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",241,"2025-07-29",1,1.381,0.5536,0.43483,TRUE,TRUE
"catch",241,"2025-07-29",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",241,"2025-07-29",6,2.763,0.8628,0.28292,FALSE,TRUE
"catch",241,"2025-07-29",5,1.381,0.9443,0.43483,FALSE,TRUE
"catch",241,"2025-07-29",10,1.381,0.9949,0.43483,FALSE,FALSE
"catch",241,"2025-07-29",12,1.381,0.9979,0.43483,FALSE,FALSE
"catch",241,"2025-07-29",4,2.763,0.7533,0.28292,FALSE,TRUE
"catch",242,"2025-07-30",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",242,"2025-07-30",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",242,"2025-07-30",1,4.144,0.2907,0.21096,TRUE,TRUE
"catch",242,"2025-07-30",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",242,"2025-07-30",1,2.072,0.4506,0.34225,TRUE,TRUE
"catch",242,"2025-07-30",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",242,"2025-07-30",1,1.381,0.5536,0.43483,TRUE,TRUE
"catch",242,"2025-07-30",3,1.381,0.846,0.43483,FALSE,TRUE
"catch",242,"2025-07-30",12,2.763,0.9741,0.28292,FALSE,TRUE
"catch",243,"2025-07-31",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",243,"2025-07-31",3,1.381,0.846,0.43483,FALSE,TRUE
"catch",243,"2025-07-31",4,3.454,0.6883,0.24153,TRUE,TRUE
"catch",243,"2025-07-31",0,0.691,0.3005,0.60107,TRUE,TRUE
"catch",243,"2025-07-31",0,2.072,0.1711,0.34225,FALSE,TRUE
"catch",243,"2025-07-31",0,1.381,0.2174,0.43483,FALSE,TRUE
"catch",243,"2025-07-31",4,1.381,0.9079,0.43483,FALSE,TRUE
"catch",243,"2025-07-31",1,0.691,0.7177,0.60107,TRUE,TRUE
"catch",243,"2025-07-31",2,1.381,0.7397,0.43483,TRUE,TRUE
"catch",244,"2025-08-01",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",244,"2025-08-01",8,4.968,0.7898,0.17902,FALSE,TRUE
"catch",244,"2025-08-01",0,4.14,0.1031,0.2063,FALSE,TRUE
"catch",244,"2025-08-01",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",244,"2025-08-01",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",244,"2025-08-01",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",244,"2025-08-01",12,3.312,0.9594,0.2438,FALSE,TRUE
"catch",244,"2025-08-01",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",244,"2025-08-01",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",6,1.162,0.9795,0.47166,FALSE,FALSE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",6,1.162,0.9795,0.47166,FALSE,FALSE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",0,1.742,0.1878,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",0,2.323,0.1563,0.3126,FALSE,TRUE
"catch",245,"2025-08-02",3,1.162,0.8796,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",5,1.742,0.913,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",2,1.162,0.7798,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",1,1.162,0.5933,0.47166,TRUE,TRUE
"catch",245,"2025-08-02",1,1.162,0.5933,0.47166,TRUE,TRUE
"catch",245,"2025-08-02",3,1.162,0.8796,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",5,1.742,0.913,0.37552,FALSE,TRUE
"catch",245,"2025-08-02",11,1.162,0.9988,0.47166,FALSE,FALSE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",1,0.581,0.7514,0.63779,FALSE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",245,"2025-08-02",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",245,"2025-08-02",4,0.581,0.9863,0.63779,FALSE,FALSE
"catch",245,"2025-08-02",15,5.227,0.9298,0.17205,FALSE,TRUE
"catch",248,"2025-08-05",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",248,"2025-08-05",6,4.968,0.6998,0.17902,TRUE,TRUE
"catch",248,"2025-08-05",9,3.312,0.9148,0.2438,FALSE,TRUE
"catch",248,"2025-08-05",5,1.656,0.9211,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",248,"2025-08-05",2,3.312,0.489,0.2438,TRUE,TRUE
"catch",248,"2025-08-05",2,2.484,0.5728,0.29869,TRUE,TRUE
"catch",248,"2025-08-05",1,2.484,0.4002,0.29869,TRUE,TRUE
"catch",248,"2025-08-05",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",15,6.624,0.884,0.14191,FALSE,TRUE
"catch",248,"2025-08-05",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",6,4.14,0.7559,0.2063,FALSE,TRUE
"catch",248,"2025-08-05",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",12,3.312,0.9594,0.2438,FALSE,TRUE
"catch",248,"2025-08-05",2,3.312,0.489,0.2438,TRUE,TRUE
"catch",248,"2025-08-05",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",6,1.656,0.9496,0.38705,FALSE,TRUE
"catch",248,"2025-08-05",7,4.968,0.7489,0.17902,TRUE,TRUE
"catch",248,"2025-08-05",4,0.828,0.9675,0.5541,FALSE,TRUE
"catch",248,"2025-08-05",13,3.312,0.9682,0.2438,FALSE,TRUE
"catch",248,"2025-08-05",4,1.656,0.876,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",1,3.312,0.3329,0.2438,TRUE,TRUE
"catch",249,"2025-08-06",3,5.796,0.4378,0.15825,TRUE,TRUE
"catch",249,"2025-08-06",7,1.656,0.9677,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",5,1.656,0.9211,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",12,3.312,0.9594,0.2438,FALSE,TRUE
"catch",249,"2025-08-06",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",6,1.656,0.9496,0.38705,FALSE,TRUE
"catch",249,"2025-08-06",12,3.312,0.9594,0.2438,FALSE,TRUE
"catch",249,"2025-08-06",10,5.796,0.8115,0.15825,FALSE,TRUE
"catch",256,"2025-08-13",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",256,"2025-08-13",3,1.656,0.8041,0.38705,FALSE,TRUE
"catch",256,"2025-08-13",3,0.828,0.9308,0.5541,FALSE,TRUE
"catch",256,"2025-08-13",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",256,"2025-08-13",7,2.484,0.917,0.29869,FALSE,TRUE
"catch",256,"2025-08-13",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",256,"2025-08-13",7,1.656,0.9677,0.38705,FALSE,TRUE
"catch",256,"2025-08-13",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",256,"2025-08-13",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",256,"2025-08-13",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",256,"2025-08-13",5,3.312,0.7657,0.2438,FALSE,TRUE
"catch",256,"2025-08-13",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",256,"2025-08-13",36,9.936,0.9661,0.10084,FALSE,TRUE
"catch",256,"2025-08-13",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",257,"2025-08-14",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",257,"2025-08-14",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",257,"2025-08-14",2,2.484,0.5728,0.29869,TRUE,TRUE
"catch",257,"2025-08-14",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",257,"2025-08-14",0,2.484,0.1493,0.29869,FALSE,TRUE
"catch",257,"2025-08-14",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",257,"2025-08-14",6,0.828,0.9927,0.5541,FALSE,FALSE
"catch",257,"2025-08-14",15,3.312,0.9804,0.2438,FALSE,FALSE
"catch",257,"2025-08-14",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",257,"2025-08-14",3,2.484,0.6942,0.29869,TRUE,TRUE
"catch",258,"2025-08-15",2,1.656,0.6889,0.38705,TRUE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",0,0.828,0.277,0.5541,TRUE,TRUE
"catch",258,"2025-08-15",1,4.14,0.2852,0.2063,TRUE,TRUE
"catch",258,"2025-08-15",0,4.968,0.0895,0.17902,FALSE,TRUE
"catch",258,"2025-08-15",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",258,"2025-08-15",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",258,"2025-08-15",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",258,"2025-08-15",1,2.484,0.4002,0.29869,TRUE,TRUE
"catch",258,"2025-08-15",3,3.312,0.607,0.2438,TRUE,TRUE
"catch",259,"2025-08-16",4,0.581,0.9863,0.63779,FALSE,FALSE
"catch",259,"2025-08-16",6,0.581,0.9979,0.63779,FALSE,FALSE
"catch",259,"2025-08-16",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",3,1.162,0.8796,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",0,0.581,0.3189,0.63779,TRUE,TRUE
"catch",259,"2025-08-16",6,1.742,0.9434,0.37552,FALSE,TRUE
"catch",259,"2025-08-16",4,0.581,0.9863,0.63779,FALSE,FALSE
"catch",259,"2025-08-16",1,0.581,0.7514,0.63779,FALSE,TRUE
"catch",259,"2025-08-16",3,1.162,0.8796,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",2,1.162,0.7798,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",0,1.162,0.2358,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",2,1.742,0.675,0.37552,TRUE,TRUE
"catch",259,"2025-08-16",1,1.162,0.5933,0.47166,TRUE,TRUE
"catch",259,"2025-08-16",5,1.162,0.9632,0.47166,FALSE,TRUE
"catch",259,"2025-08-16",6,2.323,0.8985,0.3126,FALSE,TRUE
"catch",259,"2025-08-16",3,1.162,0.8796,0.47166,FALSE,TRUE
"catch",262,"2025-08-19",3,2.484,0.6942,0.29869,TRUE,TRUE
"catch",262,"2025-08-19",4,3.312,0.6969,0.2438,TRUE,TRUE
"catch",262,"2025-08-19",0,6.624,0.071,0.14191,FALSE,TRUE
"catch",262,"2025-08-19",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",262,"2025-08-19",4,4.14,0.6273,0.2063,TRUE,TRUE
"catch",262,"2025-08-19",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",262,"2025-08-19",10,7.452,0.7362,0.1287,TRUE,TRUE
"catch",262,"2025-08-19",6,1.656,0.9496,0.38705,FALSE,TRUE
"catch",262,"2025-08-19",0,1.656,0.1935,0.38705,FALSE,TRUE
"catch",262,"2025-08-19",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",262,"2025-08-19",7,3.312,0.8592,0.2438,FALSE,TRUE
"catch",262,"2025-08-19",5,1.656,0.9211,0.38705,FALSE,TRUE
"catch",262,"2025-08-19",7,3.312,0.8592,0.2438,FALSE,TRUE
"catch",263,"2025-08-20",1,1.656,0.5025,0.38705,TRUE,TRUE
"catch",263,"2025-08-20",0,3.312,0.1219,0.2438,FALSE,TRUE
"catch",263,"2025-08-20",9,6.624,0.7395,0.14191,TRUE,TRUE
