"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",175,"2025-05-24",3,3.612,0.5851,0.23326,TRUE,TRUE
"catch",175,"2025-05-24",3,2.408,0.7063,0.3099,TRUE,TRUE
"catch",175,"2025-05-24",0,1.204,0.2336,0.46715,FALSE,TRUE
"catch",175,"2025-05-24",4,3.01,0.7285,0.26599,TRUE,TRUE
"catch",175,"2025-05-24",0,3.01,0.133,0.26599,FALSE,TRUE
"catch",175,"2025-05-24",0,1.204,0.2336,0.46715,FALSE,TRUE
"catch",175,"2025-05-24",0,0.602,0.3162,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",0,0.602,0.3162,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",0,1.806,0.186,0.37204,FALSE,TRUE
"catch",175,"2025-05-24",2,3.01,0.5218,0.26599,TRUE,TRUE
"catch",175,"2025-05-24",0,0.602,0.3162,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",1,2.408,0.4128,0.3099,TRUE,TRUE
"catch",175,"2025-05-24",1,1.204,0.5877,0.46715,TRUE,TRUE
"catch",175,"2025-05-24",1,0.602,0.7458,0.63231,TRUE,TRUE
"catch",175,"2025-05-24",1,1.204,0.5877,0.46715,TRUE,TRUE
"catch",175,"2025-05-24",9,2.408,0.958,0.3099,FALSE,TRUE
"catch",175,"2025-05-24",0,2.408,0.1549,0.3099,FALSE,TRUE
"catch",175,"2025-05-24",9,2.408,0.958,0.3099,FALSE,TRUE
"catch",175,"2025-05-24",5,4.815,0.6549,0.18763,TRUE,TRUE
"catch",175,"2025-05-24",2,1.204,0.7729,0.46715,FALSE,TRUE
"catch",186,"2025-06-04",1,1.107,0.6124,0.49232,TRUE,TRUE
"catch",186,"2025-06-04",1,2.213,0.4391,0.33298,TRUE,TRUE
"catch",187,"2025-06-05",1,2.313,0.4237,0.31924,TRUE,TRUE
"catch",187,"2025-06-05",12,3.469,0.9522,0.24117,FALSE,TRUE
"catch",187,"2025-06-05",0,1.156,0.2389,0.47776,FALSE,TRUE
"catch",187,"2025-06-05",0,2.313,0.1596,0.31924,FALSE,TRUE
"catch",187,"2025-06-05",2,2.313,0.5989,0.31924,TRUE,TRUE
"catch",187,"2025-06-05",9,4.626,0.8432,0.19443,FALSE,TRUE
"catch",187,"2025-06-05",4,2.313,0.8009,0.31924,FALSE,TRUE
"catch",187,"2025-06-05",6,2.313,0.8987,0.31924,FALSE,TRUE
"catch",187,"2025-06-05",11,4.626,0.8909,0.19443,FALSE,TRUE
"catch",188,"2025-06-06",2,1.865,0.6596,0.36527,TRUE,TRUE
"catch",188,"2025-06-06",1,0.933,0.6503,0.52942,TRUE,TRUE
"catch",188,"2025-06-06",4,1.865,0.8516,0.36527,FALSE,TRUE
"catch",188,"2025-06-06",0,0.933,0.2647,0.52942,TRUE,TRUE
"catch",188,"2025-06-06",8,3.731,0.8648,0.22816,FALSE,TRUE
"catch",188,"2025-06-06",1,1.865,0.477,0.36527,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,0.472,0.3428,0.68552,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,1.889,0.181,0.36192,FALSE,TRUE
"catch",189,"2025-06-07",2,2.833,0.5392,0.27742,TRUE,TRUE
"catch",189,"2025-06-07",3,1.889,0.7726,0.36192,FALSE,TRUE
"catch",189,"2025-06-07",0,1.889,0.181,0.36192,FALSE,TRUE
"catch",189,"2025-06-07",0,1.889,0.181,0.36192,FALSE,TRUE
"catch",189,"2025-06-07",1,2.833,0.3737,0.27742,TRUE,TRUE
"catch",189,"2025-06-07",4,2.361,0.7953,0.31389,FALSE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,1.417,0.2141,0.42819,FALSE,TRUE
"catch",189,"2025-06-07",0,2.361,0.1569,0.31389,FALSE,TRUE
"catch",189,"2025-06-07",0,1.417,0.2141,0.42819,FALSE,TRUE
"catch",189,"2025-06-07",1,2.361,0.4175,0.31389,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,2.833,0.1387,0.27742,FALSE,TRUE
"catch",189,"2025-06-07",3,2.833,0.6586,0.27742,TRUE,TRUE
"catch",189,"2025-06-07",0,1.417,0.2141,0.42819,FALSE,TRUE
"catch",189,"2025-06-07",0,0.472,0.3428,0.68552,TRUE,TRUE
"catch",189,"2025-06-07",1,0.944,0.6469,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",0,3.777,0.1128,0.22558,FALSE,TRUE
"catch",189,"2025-06-07",3,0.944,0.9128,0.52588,FALSE,TRUE
"catch",189,"2025-06-07",0,0.944,0.2629,0.52588,TRUE,TRUE
"catch",189,"2025-06-07",5,0.944,0.9771,0.52588,FALSE,FALSE
"catch",189,"2025-06-07",6,1.889,0.9316,0.36192,FALSE,TRUE
"catch",202,"2025-06-20",6,2.523,0.882,0.30048,FALSE,TRUE
"catch",202,"2025-06-20",1,1.262,0.576,0.45601,TRUE,TRUE
"catch",202,"2025-06-20",7,5.046,0.7469,0.18102,TRUE,TRUE
"catch",202,"2025-06-20",0,1.262,0.228,0.45601,FALSE,TRUE
"catch",202,"2025-06-20",7,10.092,0.5247,0.10247,TRUE,TRUE
"catch",202,"2025-06-20",2,5.046,0.38,0.18102,TRUE,TRUE
"catch",202,"2025-06-20",0,3.785,0.1127,0.22545,FALSE,TRUE
"catch",202,"2025-06-20",5,5.046,0.6402,0.18102,TRUE,TRUE
"catch",202,"2025-06-20",10,3.785,0.9102,0.22545,FALSE,TRUE
"catch",202,"2025-06-20",0,5.046,0.0905,0.18102,FALSE,TRUE
"catch",202,"2025-06-20",0,2.523,0.1502,0.30048,FALSE,TRUE
"catch",202,"2025-06-20",1,2.523,0.4015,0.30048,TRUE,TRUE
"catch",202,"2025-06-20",4,7.569,0.4461,0.13052,TRUE,TRUE
"catch",202,"2025-06-20",1,5.046,0.2519,0.18102,TRUE,TRUE
"catch",202,"2025-06-20",10,5.046,0.8488,0.18102,FALSE,TRUE
"catch",202,"2025-06-20",3,2.523,0.6929,0.30048,TRUE,TRUE
"catch",202,"2025-06-20",0,1.262,0.228,0.45601,FALSE,TRUE
"catch",203,"2025-06-21",4,4.235,0.6247,0.20717,TRUE,TRUE
"catch",203,"2025-06-21",3,3.176,0.6243,0.25609,TRUE,TRUE
"catch",203,"2025-06-21",0,1.059,0.2491,0.49829,FALSE,TRUE
"catch",203,"2025-06-21",0,8.471,0.0594,0.11884,FALSE,TRUE
"catch",203,"2025-06-21",2,2.118,0.6234,0.33701,TRUE,TRUE
"catch",203,"2025-06-21",18,5.294,0.9538,0.1743,FALSE,TRUE
"catch",203,"2025-06-21",8,3.176,0.8983,0.25609,FALSE,TRUE
"catch",203,"2025-06-21",12,4.235,0.9244,0.20717,FALSE,TRUE
"catch",203,"2025-06-21",7,4.235,0.7974,0.20717,FALSE,TRUE
"catch",203,"2025-06-21",0,1.059,0.2491,0.49829,FALSE,TRUE
"catch",203,"2025-06-21",12,4.235,0.9244,0.20717,FALSE,TRUE
"catch",214,"2025-07-02",0,0.739,0.2955,0.591,TRUE,TRUE
"catch",214,"2025-07-02",0,0.739,0.2955,0.591,TRUE,TRUE
"catch",214,"2025-07-02",0,1.479,0.2134,0.42686,FALSE,TRUE
"catch",214,"2025-07-02",3,2.957,0.6538,0.27807,TRUE,TRUE
"catch",214,"2025-07-02",1,2.957,0.3734,0.27807,TRUE,TRUE
"catch",214,"2025-07-02",0,0.739,0.2955,0.591,TRUE,TRUE
"catch",217,"2025-07-05",0,1.17,0.2372,0.47445,FALSE,TRUE
"catch",217,"2025-07-05",0,0.585,0.3195,0.63905,TRUE,TRUE
"catch",217,"2025-07-05",0,0.585,0.3195,0.63905,TRUE,TRUE
"catch",217,"2025-07-05",1,1.17,0.5951,0.47445,TRUE,TRUE
"catch",217,"2025-07-05",0,2.34,0.1581,0.31624,FALSE,TRUE
"catch",217,"2025-07-05",7,5.851,0.7017,0.16122,TRUE,TRUE
"catch",217,"2025-07-05",6,2.34,0.8966,0.31624,FALSE,TRUE
"catch",217,"2025-07-05",1,2.34,0.4202,0.31624,TRUE,TRUE
"catch",217,"2025-07-05",1,1.17,0.5951,0.47445,TRUE,TRUE
"catch",217,"2025-07-05",0,2.34,0.1581,0.31624,FALSE,TRUE
"catch",217,"2025-07-05",0,1.755,0.1895,0.37895,FALSE,TRUE
"catch",217,"2025-07-05",0,1.17,0.2372,0.47445,FALSE,TRUE
"catch",217,"2025-07-05",0,2.34,0.1581,0.31624,FALSE,TRUE
"catch",217,"2025-07-05",8,3.51,0.878,0.23859,FALSE,TRUE
"catch",217,"2025-07-05",3,1.17,0.8783,0.47445,FALSE,TRUE
"catch",217,"2025-07-05",6,1.755,0.9412,0.37895,FALSE,TRUE
"catch",217,"2025-07-05",6,1.17,0.9778,0.47445,FALSE,FALSE
"catch",217,"2025-07-05",0,1.17,0.2372,0.47445,FALSE,TRUE
"catch",217,"2025-07-05",0,1.17,0.2372,0.47445,FALSE,TRUE
"catch",217,"2025-07-05",0,1.755,0.1895,0.37895,FALSE,TRUE
"catch",217,"2025-07-05",1,1.17,0.5951,0.47445,TRUE,TRUE
"catch",228,"2025-07-16",0,4.386,0.1042,0.20843,FALSE,TRUE
"catch",228,"2025-07-16",2,3.509,0.4873,0.24558,TRUE,TRUE
"catch",228,"2025-07-16",1,1.755,0.4995,0.38645,TRUE,TRUE
"catch",228,"2025-07-16",0,2.632,0.1499,0.29973,FALSE,TRUE
"catch",229,"2025-07-17",3,2.905,0.6529,0.27448,TRUE,TRUE
"catch",229,"2025-07-17",1,1.936,0.4689,0.35832,TRUE,TRUE
"catch",229,"2025-07-17",0,2.905,0.1372,0.27448,FALSE,TRUE
"catch",229,"2025-07-17",7,3.873,0.8218,0.22313,FALSE,TRUE
"catch",229,"2025-07-17",1,1.936,0.4689,0.35832,TRUE,TRUE
"catch",229,"2025-07-17",0,2.905,0.1372,0.27448,FALSE,TRUE
"catch",229,"2025-07-17",2,2.905,0.5341,0.27448,TRUE,TRUE
"catch",229,"2025-07-17",7,3.873,0.8218,0.22313,FALSE,TRUE
"catch",231,"2025-07-19",5,5.469,0.6127,0.16862,TRUE,TRUE
"catch",231,"2025-07-19",0,1.823,0.1842,0.36839,FALSE,TRUE
"catch",231,"2025-07-19",8,3.646,0.8697,0.23025,FALSE,TRUE
"catch",231,"2025-07-19",0,1.823,0.1842,0.36839,FALSE,TRUE
"catch",231,"2025-07-19",1,1.823,0.4808,0.36839,TRUE,TRUE
"catch",231,"2025-07-19",12,3.646,0.9468,0.23025,FALSE,TRUE
"catch",231,"2025-07-19",5,5.469,0.6127,0.16862,TRUE,TRUE
"catch",231,"2025-07-19",8,5.469,0.7629,0.16862,FALSE,TRUE
"catch",231,"2025-07-19",4,1.823,0.8562,0.36839,FALSE,TRUE
"catch",231,"2025-07-19",0,2.734,0.1414,0.28286,FALSE,TRUE
"catch",231,"2025-07-19",10,2.734,0.9574,0.28286,FALSE,TRUE
"catch",231,"2025-07-19",3,3.646,0.5806,0.23025,TRUE,TRUE
"catch",231,"2025-07-19",0,0.911,0.2666,0.53328,TRUE,TRUE
"catch",231,"2025-07-19",1,0.911,0.6545,0.53328,TRUE,TRUE
"catch",231,"2025-07-19",11,3.646,0.9337,0.23025,FALSE,TRUE
"catch",231,"2025-07-19",2,7.291,0.291,0.13351,TRUE,TRUE
"catch",231,"2025-07-19",3,3.646,0.5806,0.23025,TRUE,TRUE
"catch",231,"2025-07-19",8,5.469,0.7629,0.16862,FALSE,TRUE
"catch",231,"2025-07-19",0,2.734,0.1414,0.28286,FALSE,TRUE
"catch",234,"2025-07-22",0,4.759,0.0963,0.19257,FALSE,TRUE
"catch",234,"2025-07-22",0,2.38,0.1581,0.31618,FALSE,TRUE
"catch",234,"2025-07-22",0,1.19,0.2367,0.47349,FALSE,TRUE
"catch",234,"2025-07-22",0,2.38,0.1581,0.31618,FALSE,TRUE
"catch",234,"2025-07-22",1,4.759,0.2667,0.19257,TRUE,TRUE
"catch",234,"2025-07-22",12,2.38,0.9827,0.31618,FALSE,FALSE
"catch",234,"2025-07-22",1,1.19,0.5935,0.47349,TRUE,TRUE
"catch",234,"2025-07-22",3,2.38,0.7123,0.31618,TRUE,TRUE
"catch",241,"2025-07-29",0,2.445,0.1537,0.30733,FALSE,TRUE
"catch",241,"2025-07-29",0,2.445,0.1537,0.30733,FALSE,TRUE
"catch",241,"2025-07-29",1,2.445,0.4096,0.30733,TRUE,TRUE
"catch",241,"2025-07-29",0,3.668,0.1156,0.23119,FALSE,TRUE
"catch",241,"2025-07-29",6,4.891,0.7086,0.18591,TRUE,TRUE
"catch",241,"2025-07-29",5,2.445,0.8458,0.30733,FALSE,TRUE
"catch",241,"2025-07-29",10,2.445,0.9677,0.30733,FALSE,TRUE
"catch",241,"2025-07-29",12,2.445,0.9822,0.30733,FALSE,FALSE
"catch",241,"2025-07-29",4,4.891,0.5801,0.18591,TRUE,TRUE
"catch",242,"2025-07-30",0,1.004,0.256,0.51193,TRUE,TRUE
"catch",242,"2025-07-30",0,2.008,0.1747,0.34949,FALSE,TRUE
"catch",242,"2025-07-30",1,6.024,0.2214,0.15794,FALSE,TRUE
"catch",242,"2025-07-30",0,3.012,0.1334,0.26684,FALSE,TRUE
"catch",242,"2025-07-30",1,3.012,0.3606,0.26684,TRUE,TRUE
"catch",242,"2025-07-30",0,3.012,0.1334,0.26684,FALSE,TRUE
"catch",242,"2025-07-30",1,2.008,0.4589,0.34949,TRUE,TRUE
"catch",242,"2025-07-30",3,2.008,0.757,0.34949,FALSE,TRUE
"catch",242,"2025-07-30",12,4.016,0.9324,0.21649,FALSE,TRUE
"catch",243,"2025-07-31",0,0.946,0.2631,0.52617,TRUE,TRUE
"catch",243,"2025-07-31",3,1.893,0.7723,0.36251,FALSE,TRUE
"catch",243,"2025-07-31",4,4.732,0.5908,0.19109,TRUE,TRUE
"catch",243,"2025-07-31",0,0.946,0.2631,0.52617,TRUE,TRUE
"catch",243,"2025-07-31",0,2.839,0.139,0.27808,FALSE,TRUE
"catch",243,"2025-07-31",0,1.893,0.1813,0.36251,FALSE,TRUE
"catch",243,"2025-07-31",4,1.893,0.8482,0.36251,FALSE,TRUE
"catch",243,"2025-07-31",1,0.946,0.647,0.52617,TRUE,TRUE
"catch",243,"2025-07-31",2,1.893,0.6557,0.36251,TRUE,TRUE
"catch",244,"2025-08-01",0,1.926,0.1788,0.35757,FALSE,TRUE
"catch",244,"2025-08-01",8,5.779,0.747,0.16253,TRUE,TRUE
"catch",244,"2025-08-01",0,4.816,0.0938,0.18765,FALSE,TRUE
"catch",244,"2025-08-01",0,0.963,0.2605,0.52107,TRUE,TRUE
"catch",244,"2025-08-01",3,3.853,0.5653,0.22239,TRUE,TRUE
"catch",244,"2025-08-01",0,1.926,0.1788,0.35757,FALSE,TRUE
"catch",244,"2025-08-01",12,3.853,0.9388,0.22239,FALSE,TRUE
"catch",244,"2025-08-01",0,1.926,0.1788,0.35757,FALSE,TRUE
"catch",244,"2025-08-01",0,1.926,0.1788,0.35757,FALSE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",6,1.511,0.959,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",6,1.511,0.959,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,2.267,0.1596,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",0,2.267,0.1596,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",0,2.267,0.1596,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",0,2.267,0.1596,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",0,3.022,0.1311,0.26218,FALSE,TRUE
"catch",245,"2025-08-02",3,1.511,0.8258,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",5,2.267,0.8624,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",2,1.511,0.7144,0.40994,TRUE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",1,1.511,0.5274,0.40994,TRUE,TRUE
"catch",245,"2025-08-02",1,1.511,0.5274,0.40994,TRUE,TRUE
"catch",245,"2025-08-02",3,1.511,0.8258,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",5,2.267,0.8624,0.3193,FALSE,TRUE
"catch",245,"2025-08-02",11,1.511,0.9959,0.40994,FALSE,FALSE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",1,0.756,0.6966,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",0,0.756,0.2886,0.5772,TRUE,TRUE
"catch",245,"2025-08-02",0,1.511,0.205,0.40994,FALSE,TRUE
"catch",245,"2025-08-02",4,0.756,0.9735,0.5772,FALSE,TRUE
"catch",245,"2025-08-02",15,6.8,0.8778,0.14028,FALSE,TRUE
"catch",248,"2025-08-05",1,2.731,0.3795,0.28192,TRUE,TRUE
"catch",248,"2025-08-05",6,8.192,0.5391,0.12044,TRUE,TRUE
"catch",248,"2025-08-05",9,5.461,0.798,0.16786,FALSE,TRUE
"catch",248,"2025-08-05",5,2.731,0.8185,0.28192,FALSE,TRUE
"catch",248,"2025-08-05",1,2.731,0.3795,0.28192,TRUE,TRUE
"catch",248,"2025-08-05",2,5.461,0.3566,0.16786,TRUE,TRUE
"catch",248,"2025-08-05",2,4.096,0.4316,0.20998,TRUE,TRUE
"catch",248,"2025-08-05",1,4.096,0.2896,0.20998,TRUE,TRUE
"catch",248,"2025-08-05",0,2.731,0.141,0.28192,FALSE,TRUE
"catch",248,"2025-08-05",3,2.731,0.6673,0.28192,TRUE,TRUE
"catch",248,"2025-08-05",15,10.923,0.7463,0.09431,TRUE,TRUE
"catch",248,"2025-08-05",3,2.731,0.6673,0.28192,TRUE,TRUE
"catch",248,"2025-08-05",6,6.827,0.5983,0.14013,TRUE,TRUE
"catch",248,"2025-08-05",0,2.731,0.141,0.28192,FALSE,TRUE
"catch",248,"2025-08-05",12,5.461,0.8749,0.16786,FALSE,TRUE
"catch",248,"2025-08-05",2,5.461,0.3566,0.16786,TRUE,TRUE
"catch",248,"2025-08-05",0,2.731,0.141,0.28192,FALSE,TRUE
"catch",248,"2025-08-05",6,2.731,0.8653,0.28192,FALSE,TRUE
"catch",248,"2025-08-05",7,8.192,0.5888,0.12044,TRUE,TRUE
"catch",248,"2025-08-05",4,1.365,0.9102,0.43433,FALSE,TRUE
"catch",248,"2025-08-05",13,5.461,0.8932,0.16786,FALSE,TRUE
"catch",248,"2025-08-05",4,2.731,0.7547,0.28192,FALSE,TRUE
"catch",249,"2025-08-06",1,5.693,0.2291,0.16369,FALSE,TRUE
"catch",249,"2025-08-06",3,9.962,0.3028,0.10299,TRUE,TRUE
"catch",249,"2025-08-06",7,2.846,0.8915,0.27555,FALSE,TRUE
"catch",249,"2025-08-06",5,2.846,0.8083,0.27555,FALSE,TRUE
"catch",249,"2025-08-06",12,5.693,0.8653,0.16369,FALSE,TRUE
"catch",249,"2025-08-06",0,2.846,0.1378,0.27555,FALSE,TRUE
"catch",249,"2025-08-06",0,2.846,0.1378,0.27555,FALSE,TRUE
"catch",249,"2025-08-06",6,2.846,0.856,0.27555,FALSE,TRUE
"catch",249,"2025-08-06",12,5.693,0.8653,0.16369,FALSE,TRUE
"catch",249,"2025-08-06",10,9.962,0.644,0.10299,TRUE,TRUE
"catch",256,"2025-08-13",0,1.172,0.2365,0.47302,FALSE,TRUE
"catch",256,"2025-08-13",3,2.344,0.7136,0.31476,TRUE,TRUE
"catch",256,"2025-08-13",3,1.172,0.878,0.47302,FALSE,TRUE
"catch",256,"2025-08-13",2,2.344,0.5935,0.31476,TRUE,TRUE
"catch",256,"2025-08-13",7,3.516,0.8453,0.23724,FALSE,TRUE
"catch",256,"2025-08-13",3,4.688,0.5052,0.19098,TRUE,TRUE
"catch",256,"2025-08-13",7,2.344,0.9255,0.31476,FALSE,TRUE
"catch",256,"2025-08-13",0,1.172,0.2365,0.47302,FALSE,TRUE
"catch",256,"2025-08-13",0,2.344,0.1574,0.31476,FALSE,TRUE
"catch",256,"2025-08-13",1,2.344,0.4187,0.31476,TRUE,TRUE
"catch",256,"2025-08-13",5,4.688,0.6628,0.19098,TRUE,TRUE
"catch",256,"2025-08-13",1,2.344,0.4187,0.31476,TRUE,TRUE
"catch",256,"2025-08-13",36,14.063,0.9137,0.07651,FALSE,TRUE
"catch",256,"2025-08-13",0,1.172,0.2365,0.47302,FALSE,TRUE
"catch",257,"2025-08-14",0,3.217,0.1265,0.25301,FALSE,TRUE
"catch",257,"2025-08-14",3,4.289,0.532,0.20446,TRUE,TRUE
"catch",257,"2025-08-14",2,3.217,0.5019,0.25301,TRUE,TRUE
"catch",257,"2025-08-14",0,1.072,0.2473,0.49455,FALSE,TRUE
"catch",257,"2025-08-14",0,3.217,0.1265,0.25301,FALSE,TRUE
"catch",257,"2025-08-14",0,1.072,0.2473,0.49455,FALSE,TRUE
"catch",257,"2025-08-14",6,1.072,0.9828,0.49455,FALSE,FALSE
"catch",257,"2025-08-14",15,4.289,0.956,0.20446,FALSE,TRUE
"catch",257,"2025-08-14",0,1.072,0.2473,0.49455,FALSE,TRUE
"catch",257,"2025-08-14",3,3.217,0.6198,0.25301,TRUE,TRUE
"catch",258,"2025-08-15",2,1.849,0.6631,0.3688,TRUE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",0,1.849,0.1844,0.3688,FALSE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",0,0.924,0.2664,0.53274,TRUE,TRUE
"catch",258,"2025-08-15",1,4.621,0.2705,0.19539,TRUE,TRUE
"catch",258,"2025-08-15",0,5.546,0.0847,0.16946,FALSE,TRUE
"catch",258,"2025-08-15",0,1.849,0.1844,0.3688,FALSE,TRUE
"catch",258,"2025-08-15",0,1.849,0.1844,0.3688,FALSE,TRUE
"catch",258,"2025-08-15",0,1.849,0.1844,0.3688,FALSE,TRUE
"catch",258,"2025-08-15",1,2.773,0.381,0.28362,TRUE,TRUE
"catch",258,"2025-08-15",3,3.697,0.5802,0.23111,TRUE,TRUE
"catch",259,"2025-08-16",4,0.892,0.9609,0.5386,FALSE,TRUE
"catch",259,"2025-08-16",6,0.892,0.9901,0.5386,FALSE,FALSE
"catch",259,"2025-08-16",0,1.785,0.1867,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",3,1.785,0.7866,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",0,1.785,0.1867,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",0,0.892,0.2693,0.5386,TRUE,TRUE
"catch",259,"2025-08-16",6,2.677,0.8697,0.28726,FALSE,TRUE
"catch",259,"2025-08-16",4,0.892,0.9609,0.5386,FALSE,TRUE
"catch",259,"2025-08-16",1,0.892,0.6596,0.5386,TRUE,TRUE
"catch",259,"2025-08-16",3,1.785,0.7866,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",0,1.785,0.1867,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",2,1.785,0.6705,0.37341,TRUE,TRUE
"catch",259,"2025-08-16",0,1.785,0.1867,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",2,2.677,0.5543,0.28726,TRUE,TRUE
"catch",259,"2025-08-16",1,1.785,0.4865,0.37341,TRUE,TRUE
"catch",259,"2025-08-16",5,1.785,0.9085,0.37341,FALSE,TRUE
"catch",259,"2025-08-16",6,3.57,0.7995,0.2341,FALSE,TRUE
"catch",259,"2025-08-16",3,1.785,0.7866,0.37341,FALSE,TRUE
"catch",262,"2025-08-19",3,2.916,0.6492,0.27097,TRUE,TRUE
"catch",262,"2025-08-19",4,3.888,0.6503,0.21994,TRUE,TRUE
"catch",262,"2025-08-19",0,7.775,0.0634,0.12688,FALSE,TRUE
"catch",262,"2025-08-19",0,3.888,0.11,0.21994,FALSE,TRUE
"catch",262,"2025-08-19",4,4.86,0.5802,0.18545,TRUE,TRUE
"catch",262,"2025-08-19",0,1.944,0.1773,0.35456,FALSE,TRUE
"catch",262,"2025-08-19",10,8.747,0.6871,0.11496,TRUE,TRUE
"catch",262,"2025-08-19",6,1.944,0.9277,0.35456,FALSE,TRUE
"catch",262,"2025-08-19",0,1.944,0.1773,0.35456,FALSE,TRUE
"catch",262,"2025-08-19",0,3.888,0.11,0.21994,FALSE,TRUE
"catch",262,"2025-08-19",7,3.888,0.8199,0.21994,FALSE,TRUE
"catch",262,"2025-08-19",5,1.944,0.8934,0.35456,FALSE,TRUE
"catch",262,"2025-08-19",7,3.888,0.8199,0.21994,FALSE,TRUE
"catch",263,"2025-08-20",1,1.725,0.4956,0.38163,TRUE,TRUE
"catch",263,"2025-08-20",0,3.45,0.1202,0.24046,FALSE,TRUE
"catch",263,"2025-08-20",9,6.901,0.7291,0.1402,TRUE,TRUE
"catch",263,"2025-08-20",4,3.45,0.6873,0.24046,TRUE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",3,1.725,0.7952,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",0,0.863,0.2736,0.54722,TRUE,TRUE
"catch",263,"2025-08-20",7,3.45,0.8498,0.24046,FALSE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",2,1.725,0.6802,0.38163,TRUE,TRUE
"catch",263,"2025-08-20",0,1.725,0.1908,0.38163,FALSE,TRUE
"catch",263,"2025-08-20",6,3.45,0.8087,0.24046,FALSE,TRUE
"catch",263,"2025-08-20",4,3.45,0.6873,0.24046,TRUE,TRUE
"catch",263,"2025-08-20",2,1.725,0.6802,0.38163,TRUE,TRUE
"catch",263,"2025-08-20",3,1.725,0.7952,0.38163,FALSE,TRUE
