"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1411,259,"2025-08-16",0,-0.7543,0.0817,-0.013,-0.761
"catch",1412,259,"2025-08-16",0,-0.4517,0.0558,-0.024,-0.4548
"catch",1413,259,"2025-08-16",6,-3.7279,0.2366,-0.043,-3.7839
"catch",1414,259,"2025-08-16",4,-4.4103,0.3313,-0.022,-4.5201
"catch",1415,259,"2025-08-16",1,-1.5915,0.076,0.068,-1.5973
"catch",1416,259,"2025-08-16",3,-2.9752,0.212,0.086,-3.0203
"catch",1417,259,"2025-08-16",0,-0.7557,0.0686,-0.093,-0.7604
"catch",1418,259,"2025-08-16",2,-2.0378,0.0543,-0.189,-2.0408
"catch",1419,259,"2025-08-16",0,-0.7557,0.0686,-0.093,-0.7604
"catch",1420,259,"2025-08-16",2,-1.9553,0.0424,0.055,-1.9571
"catch",1421,259,"2025-08-16",1,-1.5521,0.0519,-0.018,-1.5548
"catch",1422,259,"2025-08-16",5,-3.0559,0.1182,0.065,-3.0699
"catch",1423,259,"2025-08-16",6,-2.9488,0.0515,0.033,-2.9514
"catch",1424,259,"2025-08-16",3,-2.317,0.0445,0.013,-2.319
"catch",1425,262,"2025-08-19",3,-2.2928,0.0349,-0.007,-2.294
"catch",1426,262,"2025-08-19",4,-2.5483,0.0371,0.006,-2.5497
"catch",1427,262,"2025-08-19",0,-1.9604,0.1254,-0.025,-1.9761
"catch",1428,262,"2025-08-19",0,-1.4179,0.1006,-0.049,-1.428
"catch",1429,262,"2025-08-19",4,-2.5331,0.032,-0.037,-2.5341
"catch",1430,262,"2025-08-19",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1431,262,"2025-08-19",10,-3.5994,0.1351,0.03,-3.6177
"catch",1432,262,"2025-08-19",6,-3.4197,0.281,0.253,-3.4991
"catch",1433,262,"2025-08-19",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1434,262,"2025-08-19",0,-1.9182,0.1274,0.002,-1.9344
"catch",1435,262,"2025-08-19",7,-3.0539,0.037,0.007,-3.0552
"catch",1436,262,"2025-08-19",5,-2.8333,0.0639,0.083,-2.8374
"catch",1437,262,"2025-08-19",7,-3.3327,0.1048,-0.016,-3.3437
"catch",1438,263,"2025-08-20",1,-1.4669,0.0405,0.007,-1.4686
"catch",1439,263,"2025-08-20",0,-1.4147,0.1198,0.033,-1.429
"catch",1440,263,"2025-08-20",9,-3.3313,0.0505,-0.029,-3.3339
"catch",1441,263,"2025-08-20",4,-2.5483,0.0371,0.006,-2.5497
"catch",1442,263,"2025-08-20",0,-0.9539,0.0773,-0.061,-0.9599
"catch",1443,263,"2025-08-20",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1444,263,"2025-08-20",3,-2.6371,0.1469,-0.012,-2.6587
"catch",1445,263,"2025-08-20",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1446,263,"2025-08-20",0,-0.4605,0.0653,-0.002,-0.4648
"catch",1447,263,"2025-08-20",7,-3.6828,0.2414,0.066,-3.7413
"catch",1448,263,"2025-08-20",0,-0.9539,0.0773,-0.061,-0.9599
"catch",1449,263,"2025-08-20",0,-0.9539,0.0773,-0.061,-0.9599
"catch",1450,263,"2025-08-20",2,-1.996,0.0416,-0.032,-1.9978
"catch",1451,263,"2025-08-20",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1452,263,"2025-08-20",6,-2.9047,0.0343,-0.043,-2.9059
"catch",1453,263,"2025-08-20",4,-2.6015,0.0473,-0.032,-2.6038
"catch",1454,263,"2025-08-20",2,-1.996,0.0416,-0.032,-1.9978
"catch",1455,263,"2025-08-20",3,-2.2796,0.0306,-0.036,-2.2805
"catch",1456,269,"2025-08-26",0,-0.9519,0.0939,0.012,-0.9607
"catch",1457,269,"2025-08-26",0,-1.2141,0.0908,-0.063,-1.2224
"catch",1458,269,"2025-08-26",2,-1.9494,0.0309,0.034,-1.9504
"catch",1459,269,"2025-08-26",0,-0.5924,0.0676,-0.012,-0.597
"catch",1460,269,"2025-08-26",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1461,269,"2025-08-26",0,-1.4147,0.1198,0.033,-1.429
"catch",1462,269,"2025-08-26",5,-2.8333,0.0639,0.083,-2.8374
"catch",1463,269,"2025-08-26",0,-1.5854,0.1084,-0.053,-1.5971
"catch",1464,269,"2025-08-26",0,-1.4179,0.1006,-0.049,-1.428
"catch",1465,269,"2025-08-26",10,-4.1017,0.1859,0.035,-4.1363
"catch",1466,269,"2025-08-26",4,-2.5581,0.041,0.029,-2.5598
"catch",1467,269,"2025-08-26",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1468,269,"2025-08-26",4,-2.6309,0.0594,-0.03,-2.6344
"catch",1469,269,"2025-08-26",3,-2.4462,0.059,-0.033,-2.4497
"catch",1470,269,"2025-08-26",0,-0.5924,0.0676,-0.012,-0.597
"catch",1471,269,"2025-08-26",0,-0.9539,0.0773,-0.061,-0.9599
"catch",1472,269,"2025-08-26",0,-0.5924,0.0676,-0.012,-0.597
"catch",1473,269,"2025-08-26",3,-2.2814,0.031,0.014,-2.2823
"catch",1474,269,"2025-08-26",0,-0.9519,0.0939,0.012,-0.9607
"catch",1475,269,"2025-08-26",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1476,269,"2025-08-26",5,-3.41,0.1683,0.115,-3.4384
"catch",1477,269,"2025-08-26",4,-2.8898,0.1342,0.054,-2.9078
"catch",1478,269,"2025-08-26",12,-3.7855,0.1024,0.048,-3.796
"catch",1479,269,"2025-08-26",1,-1.4669,0.0405,0.007,-1.4686
"catch",1480,269,"2025-08-26",0,-1.1326,0.1622,0.068,-1.1589
"catch",1481,269,"2025-08-26",2,-1.9483,0.0312,-0.025,-1.9493
"catch",1482,269,"2025-08-26",1,-1.4763,0.0495,-0.042,-1.4787
"catch",1483,269,"2025-08-26",0,-0.9539,0.0773,-0.061,-0.9599
"catch",1484,269,"2025-08-26",3,-2.2796,0.0306,-0.036,-2.2805
"catch",1485,269,"2025-08-26",5,-3.41,0.1683,0.115,-3.4384
"catch",1486,269,"2025-08-26",4,-2.5331,0.032,-0.037,-2.5341
"catch",1487,269,"2025-08-26",2,-2.4532,0.1552,-0.029,-2.4774
"catch",1488,269,"2025-08-26",0,-0.9519,0.0939,0.012,-0.9607
"catch",1489,269,"2025-08-26",0,-0.5924,0.0676,-0.012,-0.597
"catch",1490,269,"2025-08-26",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1491,269,"2025-08-26",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1492,271,"2025-08-28",1,-2.1527,0.0881,-0.073,-2.1604
"catch",1493,271,"2025-08-28",4,-2.5483,0.0371,0.006,-2.5497
"catch",1494,271,"2025-08-28",6,-3.1059,0.0906,0.074,-3.1141
"catch",1495,271,"2025-08-28",0,-0.9519,0.0939,0.012,-0.9607
"catch",1496,271,"2025-08-28",0,-1.1812,0.1246,-0.033,-1.1967
"catch",1497,271,"2025-08-28",9,-3.8468,0.1584,0.015,-3.8719
"catch",1498,271,"2025-08-28",6,-3.1059,0.0906,0.074,-3.1141
"catch",1499,272,"2025-08-29",0,-1.2141,0.0908,-0.063,-1.2224
"catch",1500,272,"2025-08-29",0,-0.9519,0.0939,0.012,-0.9607
"catch",1501,272,"2025-08-29",1,-1.4659,0.0345,-0.011,-1.4671
"catch",1502,272,"2025-08-29",2,-2.0344,0.071,-0.012,-2.0395
"catch",1503,272,"2025-08-29",0,-0.5924,0.0676,-0.012,-0.597
"catch",1504,272,"2025-08-29",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1505,272,"2025-08-29",0,-0.7664,0.0949,-0.024,-0.7754
"catch",1506,272,"2025-08-29",0,-1.2141,0.0908,-0.063,-1.2224
"catch",1507,272,"2025-08-29",1,-1.4659,0.0345,-0.011,-1.4671
"catch",1508,272,"2025-08-29",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1509,272,"2025-08-29",2,-2.0095,0.0425,-0.025,-2.0113
"catch",1510,272,"2025-08-29",0,-1.2141,0.0908,-0.063,-1.2224
"catch",1511,272,"2025-08-29",2,-1.9513,0.0347,0.053,-1.9525
"catch",1512,272,"2025-08-29",0,-0.5924,0.0676,-0.012,-0.597
"catch",1513,272,"2025-08-29",0,-1.3806,0.1028,-0.015,-1.3912
"catch",1514,273,"2025-08-30",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1515,273,"2025-08-30",0,-0.7557,0.0686,-0.093,-0.7604
"catch",1516,273,"2025-08-30",1,-1.5705,0.0511,-0.181,-1.5731
"catch",1517,273,"2025-08-30",0,-0.5962,0.0814,-0.03,-0.6029
"catch",1518,273,"2025-08-30",0,-0.7934,0.0994,-0.012,-0.8033
"catch",1519,273,"2025-08-30",6,-3.1628,0.102,-0.137,-3.1732
"catch",1520,273,"2025-08-30",0,-1.323,0.0997,-0.092,-1.333
"catch",1521,273,"2025-08-30",1,-1.5705,0.0605,-0.042,-1.5742
"catch",1522,273,"2025-08-30",1,-1.4222,0.0301,0.035,-1.4231
"catch",1523,273,"2025-08-30",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1524,273,"2025-08-30",0,-0.7543,0.0817,-0.013,-0.761
"catch",1525,273,"2025-08-30",0,-0.9848,0.0823,-0.113,-0.9916
"catch",1526,273,"2025-08-30",0,-1.4176,0.1098,-0.027,-1.4297
"catch",1527,273,"2025-08-30",0,-1.6348,0.12,-0.008,-1.6492
"catch",1528,273,"2025-08-30",1,-1.5705,0.0605,-0.042,-1.5742
"catch",1529,273,"2025-08-30",0,-0.7543,0.0817,-0.013,-0.761
"catch",1530,273,"2025-08-30",0,-0.7296,0.0712,-0.11,-0.7347
"catch",1531,273,"2025-08-30",0,-1.6749,0.1161,-0.084,-1.6884
"catch",1532,273,"2025-08-30",5,-3.2875,0.1493,-0.094,-3.3099
"catch",1533,273,"2025-08-30",0,-0.4517,0.0558,-0.024,-0.4548
"catch",1534,273,"2025-08-30",4,-2.6885,0.0793,0.078,-2.6948
"catch",1535,275,"2025-09-01",0,-1.1172,0.1326,-0.098,-1.1348
"catch",1536,275,"2025-09-01",0,-0.8705,0.1137,-0.085,-0.8835
"catch",1537,275,"2025-09-01",10,-3.4371,0.0635,0.035,-3.4411
"catch",1538,275,"2025-09-01",1,-1.7487,0.0876,-0.057,-1.7564
"catch",1539,275,"2025-09-01",5,-3.5241,0.2829,0.191,-3.6045
"catch",1540,275,"2025-09-01",1,-1.5467,0.0703,-0.003,-1.5516
"catch",1541,275,"2025-09-01",0,-0.8855,0.0963,0.066,-0.8948
"catch",1542,275,"2025-09-01",0,-1.3125,0.1454,-0.091,-1.3336
"catch",1543,275,"2025-09-01",0,-1.3324,0.1241,0.018,-1.3478
"catch",1544,275,"2025-09-01",5,-2.747,0.0401,0.064,-2.7486
"catch",1545,275,"2025-09-01",0,-0.8705,0.1137,-0.085,-0.8835
"catch",1546,275,"2025-09-01",0,-0.8855,0.0963,0.066,-0.8948
"catch",1547,275,"2025-09-01",0,-1.6343,0.1397,-0.027,-1.6538
"catch",1548,275,"2025-09-01",0,-0.6401,0.1136,0.046,-0.653
"catch",1549,275,"2025-09-01",3,-2.4213,0.0681,0.019,-2.4259
"catch",1550,275,"2025-09-01",0,-1.3125,0.1454,-0.091,-1.3336
"catch",1551,275,"2025-09-01",0,-0.6401,0.1136,0.046,-0.653
"catch",1552,275,"2025-09-01",0,-0.8466,0.0955,-0.135,-0.8557
"catch",1553,275,"2025-09-01",0,-0.6401,0.1136,0.046,-0.653
"catch",1554,277,"2025-09-03",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1555,277,"2025-09-03",8,-3.4114,0.1537,0.144,-3.4351
"catch",1556,277,"2025-09-03",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1557,277,"2025-09-03",0,-0.6923,0.0968,-0.042,-0.7016
"catch",1558,277,"2025-09-03",6,-2.9465,0.0492,-0.067,-2.949
"catch",1559,277,"2025-09-03",4,-2.538,0.0347,0.074,-2.5392
"catch",1560,277,"2025-09-03",11,-3.5178,0.0577,0.009,-3.5211
"catch",1561,277,"2025-09-03",0,-1.0842,0.1294,-0.058,-1.101
"catch",1562,278,"2025-09-04",18,-4.0251,0.0727,-0.013,-4.0304
"catch",1563,278,"2025-09-04",1,-2.1763,0.1201,-0.051,-2.1908
"catch",1564,278,"2025-09-04",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1565,278,"2025-09-04",4,-2.7094,0.073,-0.06,-2.7148
"catch",1566,278,"2025-09-04",3,-2.2865,0.035,0.13,-2.2877
"catch",1567,278,"2025-09-04",3,-2.316,0.0494,0.07,-2.3185
"catch",1568,278,"2025-09-04",0,-0.817,0.1344,-0.034,-0.8351
"catch",1569,278,"2025-09-04",2,-1.9826,0.0456,-0.079,-1.9846
"catch",1570,278,"2025-09-04",18,-4.0251,0.0727,-0.013,-4.0304
"catch",1571,278,"2025-09-04",2,-2.2501,0.0899,-0.076,-2.2582
"catch",1572,278,"2025-09-04",0,-1.9171,0.1503,-0.062,-1.9397
"catch",1573,278,"2025-09-04",0,-1.0842,0.1294,-0.058,-1.101
"catch",1574,278,"2025-09-04",2,-2.0931,0.0663,-0.057,-2.0975
"catch",1575,280,"2025-09-06",0,-0.6401,0.1136,0.046,-0.653
"catch",1576,280,"2025-09-06",0,-1.2836,0.1237,-0.152,-1.2989
"catch",1577,280,"2025-09-06",0,-1.5809,0.1394,-0.117,-1.6003
"catch",1578,280,"2025-09-06",0,-0.6401,0.1136,0.046,-0.653
"catch",1579,280,"2025-09-06",0,-0.8855,0.0963,0.066,-0.8948
"catch",1580,280,"2025-09-06",7,-3.509,0.1867,0.119,-3.544
"catch",1581,280,"2025-09-06",18,-4.245,0.1507,0.054,-4.2677
"catch",1582,280,"2025-09-06",1,-1.5304,0.0577,-0.123,-1.5338
"catch",1583,280,"2025-09-06",0,-0.8705,0.1137,-0.085,-0.8835
"catch",1584,280,"2025-09-06",10,-3.8233,0.1895,0.134,-3.8594
"catch",1585,280,"2025-09-06",6,-3.2083,0.1446,0.089,-3.2293
"catch",1586,280,"2025-09-06",2,-2.1557,0.1432,0.102,-2.1763
"catch",1587,280,"2025-09-06",3,-2.4308,0.1592,0.201,-2.4564
"catch",1588,280,"2025-09-06",0,-0.3759,0.0755,0.025,-0.3816
"catch",1589,280,"2025-09-06",3,-2.3384,0.0596,0.084,-2.3419
"catch",1590,280,"2025-09-06",0,-1.2836,0.1237,-0.152,-1.2989
"catch",1591,280,"2025-09-06",18,-4.3095,0.1759,0.138,-4.3406
"catch",1592,280,"2025-09-06",2,-2.0236,0.0562,-0.111,-2.0267
"catch",1593,280,"2025-09-06",0,-0.5344,0.0807,-0.048,-0.5409
"catch",1594,283,"2025-09-09",5,-2.7531,0.0429,0.005,-2.755
"catch",1595,283,"2025-09-09",12,-3.6298,0.0703,-0.01,-3.6348
"catch",1596,283,"2025-09-09",5,-3.125,0.1885,0.15,-3.1607
"catch",1597,283,"2025-09-09",2,-1.9826,0.0456,-0.079,-1.9846
"catch",1598,283,"2025-09-09",8,-3.3885,0.1163,-0.035,-3.402
"catch",1599,283,"2025-09-09",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1600,283,"2025-09-09",6,-2.9937,0.0784,0.053,-2.9998
"catch",1601,283,"2025-09-09",0,-1.0575,0.1102,-0.048,-1.0696
"catch",1602,283,"2025-09-09",6,-2.9079,0.0359,-0.022,-2.9092
"catch",1603,283,"2025-09-09",18,-4.1163,0.1065,-0.038,-4.1276
"catch",1604,283,"2025-09-09",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1605,283,"2025-09-09",9,-3.2918,0.0393,0.055,-3.2934
"catch",1606,284,"2025-09-10",1,-1.4602,0.0593,0.1,-1.4637
"catch",1607,284,"2025-09-10",6,-2.9143,0.0387,-0.006,-2.9158
"catch",1608,284,"2025-09-10",2,-2.0961,0.0966,0.105,-2.1054
"catch",1609,284,"2025-09-10",1,-2.0703,0.1136,-0.056,-2.0832
"catch",1610,284,"2025-09-10",6,-2.9668,0.0641,-0.005,-2.9709
"catch",1611,284,"2025-09-10",1,-1.4602,0.0593,0.1,-1.4637
"catch",1612,285,"2025-09-11",6,-3.5071,0.2499,0.168,-3.5699
"catch",1613,285,"2025-09-11",12,-3.6298,0.0703,-0.01,-3.6348
"catch",1614,285,"2025-09-11",2,-2.0931,0.0663,-0.057,-2.0975
"catch",1615,285,"2025-09-11",5,-3.1641,0.1692,0.041,-3.1928
"catch",1616,285,"2025-09-11",0,-1.1903,0.2114,0.151,-1.2351
"catch",1617,285,"2025-09-11",9,-3.4804,0.1192,0.069,-3.4947
"catch",1618,285,"2025-09-11",4,-3.1164,0.29,0.164,-3.2014
"catch",1619,285,"2025-09-11",5,-3.125,0.1885,0.15,-3.1607
"catch",1620,286,"2025-09-12",6,-3.5617,0.2232,0.068,-3.6117
"catch",1621,286,"2025-09-12",4,-2.538,0.0347,0.074,-2.5392
"catch",1622,286,"2025-09-12",6,-2.9937,0.0784,0.053,-2.9998
"catch",1623,286,"2025-09-12",0,-0.6923,0.0968,-0.042,-0.7016
"catch",1624,286,"2025-09-12",6,-2.9281,0.0488,0,-2.9305
"catch",1625,286,"2025-09-12",0,-1.0575,0.1102,-0.048,-1.0696
"catch",1626,286,"2025-09-12",0,-1.1019,0.1082,-0.087,-1.1136
"catch",1627,286,"2025-09-12",6,-3.4772,0.193,-0.013,-3.5145
"catch",1628,287,"2025-09-13",2,-2.1557,0.1432,0.102,-2.1763
"catch",1629,287,"2025-09-13",6,-4.0225,0.3616,0.219,-4.1543
"catch",1630,287,"2025-09-13",0,-0.6401,0.1136,0.046,-0.653
"catch",1631,287,"2025-09-13",3,-2.5293,0.1146,0.085,-2.5424
"catch",1632,287,"2025-09-13",3,-2.8693,0.2672,0.138,-2.9412
"catch",1633,287,"2025-09-13",0,-0.6401,0.1136,0.046,-0.653
"catch",1634,287,"2025-09-13",1,-1.5467,0.0703,-0.003,-1.5516
"catch",1635,287,"2025-09-13",1,-1.4191,0.0317,0.131,-1.4201
"catch",1636,287,"2025-09-13",1,-1.5304,0.0577,-0.123,-1.5338
"catch",1637,287,"2025-09-13",5,-3.5241,0.2829,0.191,-3.6045
"catch",1638,287,"2025-09-13",0,-0.6084,0.1392,0.096,-0.6278
"catch",1639,287,"2025-09-13",7,-3.509,0.1867,0.119,-3.544
"catch",1640,287,"2025-09-13",0,-1.5809,0.1394,-0.117,-1.6003
"catch",1641,287,"2025-09-13",5,-2.8673,0.0886,0.08,-2.8752
"catch",1642,287,"2025-09-13",0,-1.0127,0.1536,0.034,-1.0363
"catch",1643,287,"2025-09-13",0,-1.2836,0.1237,-0.152,-1.2989
"catch",1644,287,"2025-09-13",18,-4.4318,0.2022,0.045,-4.4728
"catch",1645,287,"2025-09-13",0,-0.8466,0.0955,-0.135,-0.8557
"catch",1646,287,"2025-09-13",0,-0.3759,0.0755,0.025,-0.3816
"catch",1647,287,"2025-09-13",0,-0.3759,0.0755,0.025,-0.3816
"catch",1648,287,"2025-09-13",1,-1.6414,0.0752,-0.088,-1.647
"catch",1649,287,"2025-09-13",6,-3.733,0.4878,0.308,-3.9783
