"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",174,"2025-05-23",2,2.675,0.5517,0.2845,TRUE,TRUE
"catch",175,"2025-05-24",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",175,"2025-05-24",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",175,"2025-05-24",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",0,1.877,0.1797,0.35937,FALSE,TRUE
"catch",175,"2025-05-24",2,0.626,0.8966,0.62108,FALSE,TRUE
"catch",175,"2025-05-24",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",175,"2025-05-24",1,5.007,0.2492,0.17865,FALSE,TRUE
"catch",175,"2025-05-24",0,2.503,0.149,0.29798,FALSE,TRUE
"catch",175,"2025-05-24",3,3.755,0.5691,0.22295,TRUE,TRUE
"catch",175,"2025-05-24",3,2.503,0.6925,0.29798,TRUE,TRUE
"catch",175,"2025-05-24",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",175,"2025-05-24",4,3.129,0.7146,0.2549,TRUE,TRUE
"catch",175,"2025-05-24",0,3.129,0.1274,0.2549,FALSE,TRUE
"catch",175,"2025-05-24",0,1.252,0.2271,0.45419,FALSE,TRUE
"catch",175,"2025-05-24",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",0,1.877,0.1797,0.35937,FALSE,TRUE
"catch",175,"2025-05-24",2,3.129,0.5063,0.2549,TRUE,TRUE
"catch",175,"2025-05-24",0,0.626,0.3105,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",1,2.503,0.3992,0.29798,TRUE,TRUE
"catch",175,"2025-05-24",1,1.252,0.575,0.45419,TRUE,TRUE
"catch",175,"2025-05-24",1,0.626,0.7366,0.62108,TRUE,TRUE
"catch",175,"2025-05-24",1,1.252,0.575,0.45419,TRUE,TRUE
"catch",175,"2025-05-24",9,2.503,0.955,0.29798,FALSE,TRUE
"catch",175,"2025-05-24",0,2.503,0.149,0.29798,FALSE,TRUE
"catch",175,"2025-05-24",9,2.503,0.955,0.29798,FALSE,TRUE
"catch",175,"2025-05-24",5,5.007,0.6389,0.17865,TRUE,TRUE
"catch",175,"2025-05-24",2,1.252,0.7622,0.45419,FALSE,TRUE
"catch",186,"2025-06-04",1,0.865,0.6669,0.54615,TRUE,TRUE
"catch",186,"2025-06-04",1,1.731,0.4945,0.38041,TRUE,TRUE
"catch",187,"2025-06-05",1,1.731,0.4945,0.38041,TRUE,TRUE
"catch",187,"2025-06-05",12,2.596,0.9791,0.29328,FALSE,FALSE
"catch",187,"2025-06-05",0,0.865,0.2731,0.54615,TRUE,TRUE
"catch",187,"2025-06-05",0,1.731,0.1902,0.38041,FALSE,TRUE
"catch",187,"2025-06-05",2,1.731,0.6792,0.38041,TRUE,TRUE
"catch",187,"2025-06-05",9,3.461,0.9062,0.23929,FALSE,TRUE
"catch",187,"2025-06-05",4,1.731,0.8672,0.38041,FALSE,TRUE
"catch",187,"2025-06-05",6,1.731,0.9434,0.38041,FALSE,TRUE
"catch",187,"2025-06-05",11,3.461,0.9411,0.23929,FALSE,TRUE
"catch",188,"2025-06-06",2,1.731,0.6792,0.38041,TRUE,TRUE
"catch",188,"2025-06-06",1,0.865,0.6669,0.54615,TRUE,TRUE
"catch",188,"2025-06-06",4,1.731,0.8672,0.38041,FALSE,TRUE
"catch",188,"2025-06-06",0,0.865,0.2731,0.54615,TRUE,TRUE
"catch",188,"2025-06-06",8,3.461,0.8812,0.23929,FALSE,TRUE
"catch",188,"2025-06-06",1,1.731,0.4945,0.38041,TRUE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,0.607,0.3149,0.62979,TRUE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,2.429,0.1535,0.30695,FALSE,TRUE
"catch",189,"2025-06-07",2,3.643,0.4663,0.23061,TRUE,TRUE
"catch",189,"2025-06-07",3,2.429,0.7033,0.30695,TRUE,TRUE
"catch",189,"2025-06-07",0,2.429,0.1535,0.30695,FALSE,TRUE
"catch",189,"2025-06-07",0,2.429,0.1535,0.30695,FALSE,TRUE
"catch",189,"2025-06-07",1,3.643,0.3159,0.23061,TRUE,TRUE
"catch",189,"2025-06-07",4,3.036,0.7256,0.26319,TRUE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,1.822,0.1845,0.36899,FALSE,TRUE
"catch",189,"2025-06-07",0,3.036,0.1316,0.26319,FALSE,TRUE
"catch",189,"2025-06-07",0,1.822,0.1845,0.36899,FALSE,TRUE
"catch",189,"2025-06-07",1,3.036,0.3565,0.26319,TRUE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,3.643,0.1153,0.23061,FALSE,TRUE
"catch",189,"2025-06-07",3,3.643,0.5816,0.23061,TRUE,TRUE
"catch",189,"2025-06-07",0,1.822,0.1845,0.36899,FALSE,TRUE
"catch",189,"2025-06-07",0,0.607,0.3149,0.62979,TRUE,TRUE
"catch",189,"2025-06-07",1,1.214,0.5848,0.46412,TRUE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,4.858,0.0926,0.18526,FALSE,TRUE
"catch",189,"2025-06-07",3,1.214,0.8715,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",0,1.214,0.2321,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",5,1.214,0.9583,0.46412,FALSE,TRUE
"catch",189,"2025-06-07",6,2.429,0.8898,0.30695,FALSE,TRUE
"catch",202,"2025-06-20",6,1.731,0.9434,0.38041,FALSE,TRUE
"catch",202,"2025-06-20",1,0.865,0.6669,0.54615,TRUE,TRUE
"catch",202,"2025-06-20",7,3.461,0.8492,0.23929,FALSE,TRUE
"catch",202,"2025-06-20",0,0.865,0.2731,0.54615,TRUE,TRUE
"catch",202,"2025-06-20",7,6.923,0.6463,0.13925,TRUE,TRUE
"catch",202,"2025-06-20",2,3.461,0.4805,0.23929,TRUE,TRUE
"catch",202,"2025-06-20",0,2.596,0.1466,0.29328,FALSE,TRUE
"catch",202,"2025-06-20",5,3.461,0.7549,0.23929,FALSE,TRUE
"catch",202,"2025-06-20",10,2.596,0.9627,0.29328,FALSE,TRUE
"catch",202,"2025-06-20",0,3.461,0.1196,0.23929,FALSE,TRUE
"catch",202,"2025-06-20",0,1.731,0.1902,0.38041,FALSE,TRUE
"catch",202,"2025-06-20",1,1.731,0.4945,0.38041,TRUE,TRUE
"catch",202,"2025-06-20",4,5.192,0.5594,0.17566,TRUE,TRUE
"catch",202,"2025-06-20",1,3.461,0.3269,0.23929,TRUE,TRUE
"catch",202,"2025-06-20",10,3.461,0.9258,0.23929,FALSE,TRUE
"catch",202,"2025-06-20",3,1.731,0.7945,0.38041,FALSE,TRUE
"catch",202,"2025-06-20",0,0.865,0.2731,0.54615,TRUE,TRUE
"catch",203,"2025-06-21",4,2.429,0.7878,0.30695,FALSE,TRUE
"catch",203,"2025-06-21",3,1.822,0.7817,0.36899,FALSE,TRUE
"catch",203,"2025-06-21",0,0.607,0.3149,0.62979,TRUE,TRUE
"catch",203,"2025-06-21",0,4.858,0.0926,0.18526,FALSE,TRUE
"catch",203,"2025-06-21",2,1.214,0.7706,0.46412,FALSE,TRUE
"catch",203,"2025-06-21",18,3.036,0.9924,0.26319,FALSE,FALSE
"catch",203,"2025-06-21",8,1.822,0.9715,0.36899,FALSE,TRUE
"catch",203,"2025-06-21",12,2.429,0.983,0.30695,FALSE,FALSE
"catch",203,"2025-06-21",7,2.429,0.92,0.30695,FALSE,TRUE
"catch",203,"2025-06-21",0,0.607,0.3149,0.62979,TRUE,TRUE
"catch",203,"2025-06-21",12,2.429,0.983,0.30695,FALSE,FALSE
"catch",214,"2025-07-02",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",214,"2025-07-02",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",214,"2025-07-02",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",214,"2025-07-02",3,2.747,0.6688,0.28439,TRUE,TRUE
"catch",214,"2025-07-02",1,2.747,0.3821,0.28439,TRUE,TRUE
"catch",214,"2025-07-02",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",217,"2025-07-05",0,0.963,0.261,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,0.481,0.3409,0.6819,TRUE,TRUE
"catch",217,"2025-07-05",0,0.481,0.3409,0.6819,TRUE,TRUE
"catch",217,"2025-07-05",1,0.963,0.6429,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,1.926,0.1793,0.35858,FALSE,TRUE
"catch",217,"2025-07-05",7,4.815,0.7613,0.1883,FALSE,TRUE
"catch",217,"2025-07-05",6,1.926,0.9285,0.35858,FALSE,TRUE
"catch",217,"2025-07-05",1,1.926,0.4693,0.35858,TRUE,TRUE
"catch",217,"2025-07-05",1,0.963,0.6429,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,1.926,0.1793,0.35858,FALSE,TRUE
"catch",217,"2025-07-05",0,1.444,0.2123,0.42455,FALSE,TRUE
"catch",217,"2025-07-05",0,0.963,0.261,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,1.926,0.1793,0.35858,FALSE,TRUE
"catch",217,"2025-07-05",8,2.889,0.9151,0.2746,FALSE,TRUE
"catch",217,"2025-07-05",3,0.963,0.9099,0.522,FALSE,TRUE
"catch",217,"2025-07-05",6,1.444,0.9621,0.42455,FALSE,TRUE
"catch",217,"2025-07-05",6,0.963,0.9871,0.522,FALSE,FALSE
"catch",217,"2025-07-05",0,0.963,0.261,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,0.963,0.261,0.522,TRUE,TRUE
"catch",217,"2025-07-05",0,1.444,0.2123,0.42455,FALSE,TRUE
"catch",217,"2025-07-05",1,0.963,0.6429,0.522,TRUE,TRUE
"catch",228,"2025-07-16",0,3.434,0.1214,0.24288,FALSE,TRUE
"catch",228,"2025-07-16",2,2.747,0.5493,0.28439,TRUE,TRUE
"catch",228,"2025-07-16",1,1.373,0.5553,0.43653,TRUE,TRUE
"catch",228,"2025-07-16",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",229,"2025-07-17",3,2.06,0.7503,0.34385,FALSE,TRUE
"catch",229,"2025-07-17",1,1.373,0.5553,0.43653,TRUE,TRUE
"catch",229,"2025-07-17",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",229,"2025-07-17",7,2.747,0.8981,0.28439,FALSE,TRUE
"catch",229,"2025-07-17",1,1.373,0.5553,0.43653,TRUE,TRUE
"catch",229,"2025-07-17",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",229,"2025-07-17",2,2.06,0.632,0.34385,TRUE,TRUE
"catch",229,"2025-07-17",7,2.747,0.8981,0.28439,FALSE,TRUE
"catch",231,"2025-07-19",5,2.889,0.8052,0.2746,FALSE,TRUE
"catch",231,"2025-07-19",0,0.963,0.261,0.522,TRUE,TRUE
"catch",231,"2025-07-19",8,1.926,0.9663,0.35858,FALSE,TRUE
"catch",231,"2025-07-19",0,0.963,0.261,0.522,TRUE,TRUE
"catch",231,"2025-07-19",1,0.963,0.6429,0.522,TRUE,TRUE
"catch",231,"2025-07-19",12,1.926,0.992,0.35858,FALSE,FALSE
"catch",231,"2025-07-19",5,2.889,0.8052,0.2746,FALSE,TRUE
"catch",231,"2025-07-19",8,2.889,0.9151,0.2746,FALSE,TRUE
"catch",231,"2025-07-19",4,0.963,0.9535,0.522,FALSE,TRUE
"catch",231,"2025-07-19",0,1.444,0.2123,0.42455,FALSE,TRUE
"catch",231,"2025-07-19",10,1.444,0.9939,0.42455,FALSE,FALSE
"catch",231,"2025-07-19",3,1.926,0.768,0.35858,FALSE,TRUE
"catch",231,"2025-07-19",0,0.481,0.3409,0.6819,TRUE,TRUE
"catch",231,"2025-07-19",1,0.481,0.7879,0.6819,FALSE,TRUE
"catch",231,"2025-07-19",11,1.926,0.9886,0.35858,FALSE,FALSE
"catch",231,"2025-07-19",2,3.852,0.4531,0.22316,TRUE,TRUE
"catch",231,"2025-07-19",3,1.926,0.768,0.35858,FALSE,TRUE
"catch",231,"2025-07-19",8,2.889,0.9151,0.2746,FALSE,TRUE
"catch",231,"2025-07-19",0,1.444,0.2123,0.42455,FALSE,TRUE
"catch",234,"2025-07-22",0,2.747,0.1422,0.28439,FALSE,TRUE
"catch",234,"2025-07-22",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",234,"2025-07-22",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",234,"2025-07-22",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",234,"2025-07-22",1,2.747,0.3821,0.28439,TRUE,TRUE
"catch",234,"2025-07-22",12,1.373,0.9979,0.43653,FALSE,FALSE
"catch",234,"2025-07-22",1,0.687,0.7191,0.60265,TRUE,TRUE
"catch",234,"2025-07-22",3,1.373,0.8473,0.43653,FALSE,TRUE
"catch",241,"2025-07-29",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",241,"2025-07-29",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",241,"2025-07-29",1,1.373,0.5553,0.43653,TRUE,TRUE
"catch",241,"2025-07-29",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",241,"2025-07-29",6,2.747,0.8641,0.28439,FALSE,TRUE
"catch",241,"2025-07-29",5,1.373,0.9449,0.43653,FALSE,TRUE
"catch",241,"2025-07-29",10,1.373,0.9949,0.43653,FALSE,FALSE
"catch",241,"2025-07-29",12,1.373,0.9979,0.43653,FALSE,FALSE
"catch",241,"2025-07-29",4,2.747,0.7551,0.28439,FALSE,TRUE
"catch",242,"2025-07-30",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",242,"2025-07-30",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",242,"2025-07-30",1,4.12,0.2923,0.2122,TRUE,TRUE
"catch",242,"2025-07-30",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",242,"2025-07-30",1,2.06,0.4524,0.34385,TRUE,TRUE
"catch",242,"2025-07-30",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",242,"2025-07-30",1,1.373,0.5553,0.43653,TRUE,TRUE
"catch",242,"2025-07-30",3,1.373,0.8473,0.43653,FALSE,TRUE
"catch",242,"2025-07-30",12,2.747,0.9745,0.28439,FALSE,TRUE
"catch",243,"2025-07-31",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",243,"2025-07-31",3,1.373,0.8473,0.43653,FALSE,TRUE
"catch",243,"2025-07-31",4,3.434,0.6903,0.24288,TRUE,TRUE
"catch",243,"2025-07-31",0,0.687,0.3013,0.60265,TRUE,TRUE
"catch",243,"2025-07-31",0,2.06,0.1719,0.34385,FALSE,TRUE
"catch",243,"2025-07-31",0,1.373,0.2183,0.43653,FALSE,TRUE
"catch",243,"2025-07-31",4,1.373,0.9088,0.43653,FALSE,TRUE
"catch",243,"2025-07-31",1,0.687,0.7191,0.60265,TRUE,TRUE
"catch",243,"2025-07-31",2,1.373,0.7413,0.43653,TRUE,TRUE
"catch",244,"2025-08-01",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",244,"2025-08-01",8,4.981,0.789,0.17866,FALSE,TRUE
"catch",244,"2025-08-01",0,4.151,0.1029,0.2059,FALSE,TRUE
"catch",244,"2025-08-01",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",244,"2025-08-01",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",244,"2025-08-01",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",244,"2025-08-01",12,3.321,0.9592,0.24334,FALSE,TRUE
"catch",244,"2025-08-01",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",244,"2025-08-01",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",6,1.165,0.9794,0.47095,FALSE,FALSE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",6,1.165,0.9794,0.47095,FALSE,FALSE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",0,1.747,0.1874,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",0,2.329,0.156,0.312,FALSE,TRUE
"catch",245,"2025-08-02",3,1.165,0.8791,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",5,1.747,0.9126,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",2,1.165,0.7792,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",1,1.165,0.5926,0.47095,TRUE,TRUE
"catch",245,"2025-08-02",1,1.165,0.5926,0.47095,TRUE,TRUE
"catch",245,"2025-08-02",3,1.165,0.8791,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",5,1.747,0.9126,0.37485,FALSE,TRUE
"catch",245,"2025-08-02",11,1.165,0.9988,0.47095,FALSE,FALSE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",1,0.582,0.7508,0.63712,FALSE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",245,"2025-08-02",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",245,"2025-08-02",4,0.582,0.9863,0.63712,FALSE,FALSE
"catch",245,"2025-08-02",15,5.241,0.9294,0.17167,FALSE,TRUE
"catch",248,"2025-08-05",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",248,"2025-08-05",6,4.981,0.6989,0.17866,TRUE,TRUE
"catch",248,"2025-08-05",9,3.321,0.9143,0.24334,FALSE,TRUE
"catch",248,"2025-08-05",5,1.66,0.9207,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",248,"2025-08-05",2,3.321,0.4882,0.24334,TRUE,TRUE
"catch",248,"2025-08-05",2,2.491,0.572,0.29816,TRUE,TRUE
"catch",248,"2025-08-05",1,2.491,0.3996,0.29816,TRUE,TRUE
"catch",248,"2025-08-05",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",15,6.641,0.8834,0.14162,FALSE,TRUE
"catch",248,"2025-08-05",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",6,4.151,0.7551,0.2059,FALSE,TRUE
"catch",248,"2025-08-05",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",12,3.321,0.9592,0.24334,FALSE,TRUE
"catch",248,"2025-08-05",2,3.321,0.4882,0.24334,TRUE,TRUE
"catch",248,"2025-08-05",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",6,1.66,0.9493,0.38643,FALSE,TRUE
"catch",248,"2025-08-05",7,4.981,0.7481,0.17866,TRUE,TRUE
"catch",248,"2025-08-05",4,0.83,0.9674,0.55344,FALSE,TRUE
"catch",248,"2025-08-05",13,3.321,0.968,0.24334,FALSE,TRUE
"catch",248,"2025-08-05",4,1.66,0.8754,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",1,3.321,0.3323,0.24334,TRUE,TRUE
"catch",249,"2025-08-06",3,5.811,0.437,0.15794,TRUE,TRUE
"catch",249,"2025-08-06",7,1.66,0.9675,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",5,1.66,0.9207,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",12,3.321,0.9592,0.24334,FALSE,TRUE
"catch",249,"2025-08-06",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",6,1.66,0.9493,0.38643,FALSE,TRUE
"catch",249,"2025-08-06",12,3.321,0.9592,0.24334,FALSE,TRUE
"catch",249,"2025-08-06",10,5.811,0.8108,0.15794,FALSE,TRUE
"catch",256,"2025-08-13",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",256,"2025-08-13",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",256,"2025-08-13",3,0.83,0.9305,0.55344,FALSE,TRUE
"catch",256,"2025-08-13",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",256,"2025-08-13",7,2.491,0.9166,0.29816,FALSE,TRUE
"catch",256,"2025-08-13",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",256,"2025-08-13",7,1.66,0.9675,0.38643,FALSE,TRUE
"catch",256,"2025-08-13",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",256,"2025-08-13",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",256,"2025-08-13",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",256,"2025-08-13",5,3.321,0.7649,0.24334,FALSE,TRUE
"catch",256,"2025-08-13",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",256,"2025-08-13",36,9.962,0.9658,0.10064,FALSE,TRUE
"catch",256,"2025-08-13",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",257,"2025-08-14",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",257,"2025-08-14",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",257,"2025-08-14",2,2.491,0.572,0.29816,TRUE,TRUE
"catch",257,"2025-08-14",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",257,"2025-08-14",0,2.491,0.1491,0.29816,FALSE,TRUE
"catch",257,"2025-08-14",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",257,"2025-08-14",6,0.83,0.9926,0.55344,FALSE,FALSE
"catch",257,"2025-08-14",15,3.321,0.9803,0.24334,FALSE,FALSE
"catch",257,"2025-08-14",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",257,"2025-08-14",3,2.491,0.6934,0.29816,TRUE,TRUE
"catch",258,"2025-08-15",2,1.66,0.6882,0.38643,TRUE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",0,0.83,0.2767,0.55344,TRUE,TRUE
"catch",258,"2025-08-15",1,4.151,0.2847,0.2059,TRUE,TRUE
"catch",258,"2025-08-15",0,4.981,0.0893,0.17866,FALSE,TRUE
"catch",258,"2025-08-15",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",258,"2025-08-15",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",258,"2025-08-15",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",258,"2025-08-15",1,2.491,0.3996,0.29816,TRUE,TRUE
"catch",258,"2025-08-15",3,3.321,0.6062,0.24334,TRUE,TRUE
"catch",259,"2025-08-16",4,0.582,0.9863,0.63712,FALSE,FALSE
"catch",259,"2025-08-16",6,0.582,0.9979,0.63712,FALSE,FALSE
"catch",259,"2025-08-16",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",3,1.165,0.8791,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",0,0.582,0.3186,0.63712,TRUE,TRUE
"catch",259,"2025-08-16",6,1.747,0.9431,0.37485,FALSE,TRUE
"catch",259,"2025-08-16",4,0.582,0.9863,0.63712,FALSE,FALSE
"catch",259,"2025-08-16",1,0.582,0.7508,0.63712,FALSE,TRUE
"catch",259,"2025-08-16",3,1.165,0.8791,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",2,1.165,0.7792,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",0,1.165,0.2355,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",2,1.747,0.6742,0.37485,TRUE,TRUE
"catch",259,"2025-08-16",1,1.165,0.5926,0.47095,TRUE,TRUE
"catch",259,"2025-08-16",5,1.165,0.963,0.47095,FALSE,TRUE
"catch",259,"2025-08-16",6,2.329,0.898,0.312,FALSE,TRUE
"catch",259,"2025-08-16",3,1.165,0.8791,0.47095,FALSE,TRUE
"catch",262,"2025-08-19",3,2.491,0.6934,0.29816,TRUE,TRUE
"catch",262,"2025-08-19",4,3.321,0.6961,0.24334,TRUE,TRUE
"catch",262,"2025-08-19",0,6.641,0.0708,0.14162,FALSE,TRUE
"catch",262,"2025-08-19",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",262,"2025-08-19",4,4.151,0.6264,0.2059,TRUE,TRUE
"catch",262,"2025-08-19",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",262,"2025-08-19",10,7.472,0.7353,0.12844,TRUE,TRUE
"catch",262,"2025-08-19",6,1.66,0.9493,0.38643,FALSE,TRUE
"catch",262,"2025-08-19",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",262,"2025-08-19",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",262,"2025-08-19",7,3.321,0.8585,0.24334,FALSE,TRUE
"catch",262,"2025-08-19",5,1.66,0.9207,0.38643,FALSE,TRUE
"catch",262,"2025-08-19",7,3.321,0.8585,0.24334,FALSE,TRUE
"catch",263,"2025-08-20",1,1.66,0.5018,0.38643,TRUE,TRUE
"catch",263,"2025-08-20",0,3.321,0.1217,0.24334,FALSE,TRUE
"catch",263,"2025-08-20",9,6.641,0.7386,0.14162,TRUE,TRUE
"catch",263,"2025-08-20",4,3.321,0.6961,0.24334,TRUE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",3,1.66,0.8035,0.38643,FALSE,TRUE
"catch",263,"2025-08-20",0,1.66,0.1932,0.38643,FALSE,TRUE
