"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",175,"2025-05-24",0,2.44,0.1533,0.30653,FALSE,TRUE
"catch",175,"2025-05-24",3,3.66,0.5806,0.23034,TRUE,TRUE
"catch",175,"2025-05-24",3,2.44,0.7023,0.30653,TRUE,TRUE
"catch",175,"2025-05-24",0,1.22,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",4,3.05,0.7244,0.26285,TRUE,TRUE
"catch",175,"2025-05-24",0,3.05,0.1314,0.26285,FALSE,TRUE
"catch",175,"2025-05-24",0,1.22,0.2317,0.46344,FALSE,TRUE
"catch",175,"2025-05-24",0,0.61,0.3145,0.629,TRUE,TRUE
"catch",175,"2025-05-24",0,0.61,0.3145,0.629,TRUE,TRUE
"catch",175,"2025-05-24",0,1.83,0.1842,0.36846,FALSE,TRUE
"catch",175,"2025-05-24",2,3.05,0.5174,0.26285,TRUE,TRUE
"catch",175,"2025-05-24",0,0.61,0.3145,0.629,TRUE,TRUE
"catch",175,"2025-05-24",1,2.44,0.4089,0.30653,TRUE,TRUE
"catch",175,"2025-05-24",1,1.22,0.584,0.46344,TRUE,TRUE
"catch",175,"2025-05-24",1,0.61,0.7429,0.629,TRUE,TRUE
"catch",175,"2025-05-24",1,1.22,0.584,0.46344,TRUE,TRUE
"catch",175,"2025-05-24",9,2.44,0.9567,0.30653,FALSE,TRUE
"catch",175,"2025-05-24",0,2.44,0.1533,0.30653,FALSE,TRUE
"catch",175,"2025-05-24",9,2.44,0.9567,0.30653,FALSE,TRUE
"catch",175,"2025-05-24",5,4.88,0.6504,0.18507,TRUE,TRUE
"catch",175,"2025-05-24",2,1.22,0.7697,0.46344,FALSE,TRUE
"catch",186,"2025-06-04",1,1.095,0.6149,0.49466,TRUE,TRUE
"catch",186,"2025-06-04",1,2.189,0.4414,0.33483,TRUE,TRUE
"catch",187,"2025-06-05",1,2.283,0.426,0.32109,TRUE,TRUE
"catch",187,"2025-06-05",12,3.424,0.954,0.2426,FALSE,TRUE
"catch",187,"2025-06-05",0,1.141,0.2401,0.48019,FALSE,TRUE
"catch",187,"2025-06-05",0,2.283,0.1605,0.32109,FALSE,TRUE
"catch",187,"2025-06-05",2,2.283,0.602,0.32109,TRUE,TRUE
"catch",187,"2025-06-05",9,4.565,0.8464,0.19557,FALSE,TRUE
"catch",187,"2025-06-05",4,2.283,0.8041,0.32109,FALSE,TRUE
"catch",187,"2025-06-05",6,2.283,0.9012,0.32109,FALSE,TRUE
"catch",187,"2025-06-05",11,4.565,0.8937,0.19557,FALSE,TRUE
"catch",188,"2025-06-06",2,1.848,0.6619,0.36681,TRUE,TRUE
"catch",188,"2025-06-06",1,0.924,0.6522,0.53124,TRUE,TRUE
"catch",188,"2025-06-06",4,1.848,0.8535,0.36681,FALSE,TRUE
"catch",188,"2025-06-06",0,0.924,0.2656,0.53124,TRUE,TRUE
"catch",188,"2025-06-06",8,3.695,0.8669,0.22919,FALSE,TRUE
"catch",188,"2025-06-06",1,1.848,0.4789,0.36681,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,0.475,0.3422,0.68435,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,1.899,0.1803,0.36051,FALSE,TRUE
"catch",189,"2025-06-07",2,2.849,0.5376,0.2761,TRUE,TRUE
"catch",189,"2025-06-07",3,1.899,0.7713,0.36051,FALSE,TRUE
"catch",189,"2025-06-07",0,1.899,0.1803,0.36051,FALSE,TRUE
"catch",189,"2025-06-07",0,1.899,0.1803,0.36051,FALSE,TRUE
"catch",189,"2025-06-07",1,2.849,0.3723,0.2761,TRUE,TRUE
"catch",189,"2025-06-07",4,2.374,0.794,0.31253,FALSE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,1.425,0.2134,0.42675,FALSE,TRUE
"catch",189,"2025-06-07",0,2.374,0.1563,0.31253,FALSE,TRUE
"catch",189,"2025-06-07",0,1.425,0.2134,0.42675,FALSE,TRUE
"catch",189,"2025-06-07",1,2.374,0.416,0.31253,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,2.849,0.1381,0.2761,FALSE,TRUE
"catch",189,"2025-06-07",3,2.849,0.6571,0.2761,TRUE,TRUE
"catch",189,"2025-06-07",0,1.425,0.2134,0.42675,FALSE,TRUE
"catch",189,"2025-06-07",0,0.475,0.3422,0.68435,TRUE,TRUE
"catch",189,"2025-06-07",1,0.95,0.6456,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",0,3.799,0.1122,0.22437,FALSE,TRUE
"catch",189,"2025-06-07",3,0.95,0.912,0.52448,FALSE,TRUE
"catch",189,"2025-06-07",0,0.95,0.2622,0.52448,TRUE,TRUE
"catch",189,"2025-06-07",5,0.95,0.9767,0.52448,FALSE,FALSE
"catch",189,"2025-06-07",6,1.899,0.9308,0.36051,FALSE,TRUE
"catch",202,"2025-06-20",6,2.542,0.8805,0.29818,FALSE,TRUE
"catch",202,"2025-06-20",1,1.271,0.5736,0.45353,TRUE,TRUE
"catch",202,"2025-06-20",7,5.085,0.7443,0.17922,TRUE,TRUE
"catch",202,"2025-06-20",0,1.271,0.2268,0.45353,FALSE,TRUE
"catch",202,"2025-06-20",7,10.169,0.5215,0.10124,TRUE,TRUE
"catch",202,"2025-06-20",2,5.085,0.3772,0.17922,TRUE,TRUE
"catch",202,"2025-06-20",0,3.813,0.1117,0.22343,FALSE,TRUE
"catch",202,"2025-06-20",5,5.085,0.6372,0.17922,TRUE,TRUE
"catch",202,"2025-06-20",10,3.813,0.9089,0.22343,FALSE,TRUE
"catch",202,"2025-06-20",0,5.085,0.0896,0.17922,FALSE,TRUE
"catch",202,"2025-06-20",0,2.542,0.1491,0.29818,FALSE,TRUE
"catch",202,"2025-06-20",1,2.542,0.3989,0.29818,TRUE,TRUE
"catch",202,"2025-06-20",4,7.627,0.443,0.12907,TRUE,TRUE
"catch",202,"2025-06-20",1,5.085,0.2497,0.17922,FALSE,TRUE
"catch",202,"2025-06-20",10,5.085,0.8469,0.17922,FALSE,TRUE
"catch",202,"2025-06-20",3,2.542,0.6903,0.29818,TRUE,TRUE
"catch",202,"2025-06-20",0,1.271,0.2268,0.45353,FALSE,TRUE
"catch",203,"2025-06-21",4,4.234,0.6244,0.20669,TRUE,TRUE
"catch",203,"2025-06-21",3,3.176,0.624,0.25561,TRUE,TRUE
"catch",203,"2025-06-21",0,1.059,0.249,0.49795,FALSE,TRUE
"catch",203,"2025-06-21",0,8.469,0.0592,0.11844,FALSE,TRUE
"catch",203,"2025-06-21",2,2.117,0.6231,0.33655,TRUE,TRUE
"catch",203,"2025-06-21",18,5.293,0.9539,0.17384,FALSE,TRUE
"catch",203,"2025-06-21",8,3.176,0.8984,0.25561,FALSE,TRUE
"catch",203,"2025-06-21",12,4.234,0.9245,0.20669,FALSE,TRUE
"catch",203,"2025-06-21",7,4.234,0.7974,0.20669,FALSE,TRUE
"catch",203,"2025-06-21",0,1.059,0.249,0.49795,FALSE,TRUE
"catch",203,"2025-06-21",12,4.234,0.9245,0.20669,FALSE,TRUE
"catch",214,"2025-07-02",0,0.749,0.2943,0.58866,TRUE,TRUE
"catch",214,"2025-07-02",0,0.749,0.2943,0.58866,TRUE,TRUE
"catch",214,"2025-07-02",0,1.498,0.2124,0.42483,FALSE,TRUE
"catch",214,"2025-07-02",3,2.995,0.6509,0.27663,TRUE,TRUE
"catch",214,"2025-07-02",1,2.995,0.3716,0.27663,TRUE,TRUE
"catch",214,"2025-07-02",0,0.749,0.2943,0.58866,TRUE,TRUE
"catch",217,"2025-07-05",0,1.165,0.2376,0.47524,FALSE,TRUE
"catch",217,"2025-07-05",0,0.582,0.3199,0.63989,TRUE,TRUE
"catch",217,"2025-07-05",0,0.582,0.3199,0.63989,TRUE,TRUE
"catch",217,"2025-07-05",1,1.165,0.596,0.47524,TRUE,TRUE
"catch",217,"2025-07-05",0,2.33,0.1584,0.31681,FALSE,TRUE
"catch",217,"2025-07-05",7,5.824,0.7029,0.16146,TRUE,TRUE
"catch",217,"2025-07-05",6,2.33,0.8975,0.31681,FALSE,TRUE
"catch",217,"2025-07-05",1,2.33,0.421,0.31681,TRUE,TRUE
"catch",217,"2025-07-05",1,1.165,0.596,0.47524,TRUE,TRUE
"catch",217,"2025-07-05",0,2.33,0.1584,0.31681,FALSE,TRUE
"catch",217,"2025-07-05",0,1.747,0.1898,0.37961,FALSE,TRUE
"catch",217,"2025-07-05",0,1.165,0.2376,0.47524,FALSE,TRUE
"catch",217,"2025-07-05",0,2.33,0.1584,0.31681,FALSE,TRUE
"catch",217,"2025-07-05",8,3.494,0.879,0.23899,FALSE,TRUE
"catch",217,"2025-07-05",3,1.165,0.8791,0.47524,FALSE,TRUE
"catch",217,"2025-07-05",6,1.747,0.9419,0.37961,FALSE,TRUE
"catch",217,"2025-07-05",6,1.165,0.9782,0.47524,FALSE,FALSE
"catch",217,"2025-07-05",0,1.165,0.2376,0.47524,FALSE,TRUE
"catch",217,"2025-07-05",0,1.165,0.2376,0.47524,FALSE,TRUE
"catch",217,"2025-07-05",0,1.747,0.1898,0.37961,FALSE,TRUE
"catch",217,"2025-07-05",1,1.165,0.596,0.47524,TRUE,TRUE
"catch",228,"2025-07-16",0,4.364,0.1038,0.20761,FALSE,TRUE
"catch",228,"2025-07-16",2,3.492,0.4866,0.24475,TRUE,TRUE
"catch",228,"2025-07-16",1,1.746,0.499,0.38576,TRUE,TRUE
"catch",228,"2025-07-16",0,2.619,0.1495,0.29892,FALSE,TRUE
"catch",229,"2025-07-17",3,2.91,0.6523,0.27385,TRUE,TRUE
"catch",229,"2025-07-17",1,1.94,0.4682,0.35766,TRUE,TRUE
"catch",229,"2025-07-17",0,2.91,0.1369,0.27385,FALSE,TRUE
"catch",229,"2025-07-17",7,3.88,0.8213,0.22253,FALSE,TRUE
"catch",229,"2025-07-17",1,1.94,0.4682,0.35766,TRUE,TRUE
"catch",229,"2025-07-17",0,2.91,0.1369,0.27385,FALSE,TRUE
"catch",229,"2025-07-17",2,2.91,0.5334,0.27385,TRUE,TRUE
"catch",229,"2025-07-17",7,3.88,0.8213,0.22253,FALSE,TRUE
"catch",231,"2025-07-19",5,5.522,0.6091,0.16679,TRUE,TRUE
"catch",231,"2025-07-19",0,1.841,0.1828,0.36564,FALSE,TRUE
"catch",231,"2025-07-19",8,3.681,0.8676,0.22802,FALSE,TRUE
"catch",231,"2025-07-19",0,1.841,0.1828,0.36564,FALSE,TRUE
"catch",231,"2025-07-19",1,1.841,0.4779,0.36564,TRUE,TRUE
"catch",231,"2025-07-19",12,3.681,0.9457,0.22802,FALSE,TRUE
"catch",231,"2025-07-19",5,5.522,0.6091,0.16679,TRUE,TRUE
"catch",231,"2025-07-19",8,5.522,0.7598,0.16679,FALSE,TRUE
"catch",231,"2025-07-19",4,1.841,0.8541,0.36564,FALSE,TRUE
"catch",231,"2025-07-19",0,2.761,0.1402,0.28038,FALSE,TRUE
"catch",231,"2025-07-19",10,2.761,0.9565,0.28038,FALSE,TRUE
"catch",231,"2025-07-19",3,3.681,0.5771,0.22802,TRUE,TRUE
"catch",231,"2025-07-19",0,0.92,0.2653,0.5305,TRUE,TRUE
"catch",231,"2025-07-19",1,0.92,0.6519,0.5305,TRUE,TRUE
"catch",231,"2025-07-19",11,3.681,0.9324,0.22802,FALSE,TRUE
"catch",231,"2025-07-19",2,7.363,0.2882,0.13196,TRUE,TRUE
"catch",231,"2025-07-19",3,3.681,0.5771,0.22802,TRUE,TRUE
"catch",231,"2025-07-19",8,5.522,0.7598,0.16679,FALSE,TRUE
"catch",231,"2025-07-19",0,2.761,0.1402,0.28038,FALSE,TRUE
"catch",234,"2025-07-22",0,4.76,0.0958,0.19151,FALSE,TRUE
"catch",234,"2025-07-22",0,2.38,0.1575,0.31507,FALSE,TRUE
"catch",234,"2025-07-22",0,1.19,0.2363,0.47258,FALSE,TRUE
"catch",234,"2025-07-22",0,2.38,0.1575,0.31507,FALSE,TRUE
"catch",234,"2025-07-22",1,4.76,0.2655,0.19151,TRUE,TRUE
"catch",234,"2025-07-22",12,2.38,0.9829,0.31507,FALSE,FALSE
"catch",234,"2025-07-22",1,1.19,0.5928,0.47258,TRUE,TRUE
"catch",234,"2025-07-22",3,2.38,0.7118,0.31507,TRUE,TRUE
"catch",241,"2025-07-29",0,2.441,0.1535,0.307,FALSE,TRUE
"catch",241,"2025-07-29",0,2.441,0.1535,0.307,FALSE,TRUE
"catch",241,"2025-07-29",1,2.441,0.4094,0.307,TRUE,TRUE
"catch",241,"2025-07-29",0,3.661,0.1154,0.23079,FALSE,TRUE
"catch",241,"2025-07-29",6,4.881,0.7089,0.1855,TRUE,TRUE
"catch",241,"2025-07-29",5,2.441,0.8463,0.307,FALSE,TRUE
"catch",241,"2025-07-29",10,2.441,0.968,0.307,FALSE,TRUE
"catch",241,"2025-07-29",12,2.441,0.9824,0.307,FALSE,FALSE
"catch",241,"2025-07-29",4,4.881,0.5801,0.1855,TRUE,TRUE
"catch",242,"2025-07-30",0,0.998,0.2564,0.51276,TRUE,TRUE
"catch",242,"2025-07-30",0,1.997,0.175,0.35003,FALSE,TRUE
"catch",242,"2025-07-30",1,5.991,0.2216,0.15801,FALSE,TRUE
"catch",242,"2025-07-30",0,2.995,0.1336,0.26718,FALSE,TRUE
"catch",242,"2025-07-30",1,2.995,0.3612,0.26718,TRUE,TRUE
"catch",242,"2025-07-30",0,2.995,0.1336,0.26718,FALSE,TRUE
"catch",242,"2025-07-30",1,1.997,0.4596,0.35003,TRUE,TRUE
"catch",242,"2025-07-30",3,1.997,0.7583,0.35003,FALSE,TRUE
"catch",242,"2025-07-30",12,3.994,0.9334,0.2167,FALSE,TRUE
"catch",243,"2025-07-31",0,0.946,0.2628,0.52556,TRUE,TRUE
"catch",243,"2025-07-31",3,1.892,0.7722,0.36165,FALSE,TRUE
"catch",243,"2025-07-31",4,4.73,0.5901,0.1902,TRUE,TRUE
"catch",243,"2025-07-31",0,0.946,0.2628,0.52556,TRUE,TRUE
"catch",243,"2025-07-31",0,2.838,0.1386,0.27716,FALSE,TRUE
"catch",243,"2025-07-31",0,1.892,0.1808,0.36165,FALSE,TRUE
"catch",243,"2025-07-31",4,1.892,0.8482,0.36165,FALSE,TRUE
"catch",243,"2025-07-31",1,0.946,0.6466,0.52556,TRUE,TRUE
"catch",243,"2025-07-31",2,1.892,0.6553,0.36165,TRUE,TRUE
"catch",244,"2025-08-01",0,1.913,0.1791,0.35811,FALSE,TRUE
"catch",244,"2025-08-01",8,5.74,0.7487,0.16256,TRUE,TRUE
"catch",244,"2025-08-01",0,4.784,0.0939,0.18774,FALSE,TRUE
"catch",244,"2025-08-01",0,0.957,0.261,0.52198,TRUE,TRUE
"catch",244,"2025-08-01",3,3.827,0.5664,0.22256,TRUE,TRUE
"catch",244,"2025-08-01",0,1.913,0.1791,0.35811,FALSE,TRUE
"catch",244,"2025-08-01",12,3.827,0.94,0.22256,FALSE,TRUE
"catch",244,"2025-08-01",0,1.913,0.1791,0.35811,FALSE,TRUE
"catch",244,"2025-08-01",0,1.913,0.1791,0.35811,FALSE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",6,1.503,0.9595,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",6,1.503,0.9595,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,2.255,0.16,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",0,2.255,0.16,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",0,2.255,0.16,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",0,2.255,0.16,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",0,3.007,0.1314,0.2628,FALSE,TRUE
"catch",245,"2025-08-02",3,1.503,0.827,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",5,2.255,0.8636,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",2,1.503,0.7157,0.41088,TRUE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",1,1.503,0.5285,0.41088,TRUE,TRUE
"catch",245,"2025-08-02",1,1.503,0.5285,0.41088,TRUE,TRUE
"catch",245,"2025-08-02",3,1.503,0.827,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",5,2.255,0.8636,0.32006,FALSE,TRUE
"catch",245,"2025-08-02",11,1.503,0.996,0.41088,FALSE,FALSE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",1,0.752,0.6976,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",0,0.752,0.2891,0.57827,TRUE,TRUE
"catch",245,"2025-08-02",0,1.503,0.2054,0.41088,FALSE,TRUE
"catch",245,"2025-08-02",4,0.752,0.9738,0.57827,FALSE,TRUE
"catch",245,"2025-08-02",15,6.765,0.8791,0.14055,FALSE,TRUE
"catch",248,"2025-08-05",1,2.735,0.379,0.28137,TRUE,TRUE
"catch",248,"2025-08-05",6,8.204,0.5385,0.11999,TRUE,TRUE
"catch",248,"2025-08-05",9,5.469,0.7977,0.16735,FALSE,TRUE
"catch",248,"2025-08-05",5,2.735,0.8182,0.28137,FALSE,TRUE
"catch",248,"2025-08-05",1,2.735,0.379,0.28137,TRUE,TRUE
"catch",248,"2025-08-05",2,5.469,0.356,0.16735,TRUE,TRUE
"catch",248,"2025-08-05",2,4.102,0.4311,0.20944,TRUE,TRUE
"catch",248,"2025-08-05",1,4.102,0.289,0.20944,TRUE,TRUE
"catch",248,"2025-08-05",0,2.735,0.1407,0.28137,FALSE,TRUE
"catch",248,"2025-08-05",3,2.735,0.6669,0.28137,TRUE,TRUE
"catch",248,"2025-08-05",15,10.938,0.746,0.0939,TRUE,TRUE
"catch",248,"2025-08-05",3,2.735,0.6669,0.28137,TRUE,TRUE
"catch",248,"2025-08-05",6,6.836,0.5978,0.13964,TRUE,TRUE
"catch",248,"2025-08-05",0,2.735,0.1407,0.28137,FALSE,TRUE
"catch",248,"2025-08-05",12,5.469,0.8747,0.16735,FALSE,TRUE
"catch",248,"2025-08-05",2,5.469,0.356,0.16735,TRUE,TRUE
"catch",248,"2025-08-05",0,2.735,0.1407,0.28137,FALSE,TRUE
"catch",248,"2025-08-05",6,2.735,0.8651,0.28137,FALSE,TRUE
"catch",248,"2025-08-05",7,8.204,0.5883,0.11999,TRUE,TRUE
"catch",248,"2025-08-05",4,1.367,0.91,0.43383,FALSE,TRUE
"catch",248,"2025-08-05",13,5.469,0.893,0.16735,FALSE,TRUE
"catch",248,"2025-08-05",4,2.735,0.7544,0.28137,FALSE,TRUE
"catch",249,"2025-08-06",1,5.777,0.2266,0.16178,FALSE,TRUE
"catch",249,"2025-08-06",3,10.11,0.2996,0.10167,TRUE,TRUE
"catch",249,"2025-08-06",7,2.889,0.8887,0.27283,FALSE,TRUE
"catch",249,"2025-08-06",5,2.889,0.8047,0.27283,FALSE,TRUE
"catch",249,"2025-08-06",12,5.777,0.8619,0.16178,FALSE,TRUE
"catch",249,"2025-08-06",0,2.889,0.1364,0.27283,FALSE,TRUE
"catch",249,"2025-08-06",0,2.889,0.1364,0.27283,FALSE,TRUE
"catch",249,"2025-08-06",6,2.889,0.8528,0.27283,FALSE,TRUE
"catch",249,"2025-08-06",12,5.777,0.8619,0.16178,FALSE,TRUE
"catch",249,"2025-08-06",10,10.11,0.6394,0.10167,TRUE,TRUE
"catch",256,"2025-08-13",0,1.183,0.2351,0.47025,FALSE,TRUE
"catch",256,"2025-08-13",3,2.366,0.7106,0.3122,TRUE,TRUE
"catch",256,"2025-08-13",3,1.183,0.8763,0.47025,FALSE,TRUE
"catch",256,"2025-08-13",2,2.366,0.5903,0.3122,TRUE,TRUE
"catch",256,"2025-08-13",7,3.549,0.843,0.23501,FALSE,TRUE
"catch",256,"2025-08-13",3,4.732,0.5017,0.18903,TRUE,TRUE
"catch",256,"2025-08-13",7,2.366,0.9242,0.3122,FALSE,TRUE
"catch",256,"2025-08-13",0,1.183,0.2351,0.47025,FALSE,TRUE
"catch",256,"2025-08-13",0,2.366,0.1561,0.3122,FALSE,TRUE
"catch",256,"2025-08-13",1,2.366,0.4158,0.3122,TRUE,TRUE
"catch",256,"2025-08-13",5,4.732,0.6594,0.18903,TRUE,TRUE
"catch",256,"2025-08-13",1,2.366,0.4158,0.3122,TRUE,TRUE
"catch",256,"2025-08-13",36,14.197,0.9121,0.07554,FALSE,TRUE
"catch",256,"2025-08-13",0,1.183,0.2351,0.47025,FALSE,TRUE
"catch",257,"2025-08-14",0,3.239,0.1257,0.2514,FALSE,TRUE
"catch",257,"2025-08-14",3,4.319,0.5295,0.20303,TRUE,TRUE
"catch",257,"2025-08-14",2,3.239,0.4996,0.2514,TRUE,TRUE
"catch",257,"2025-08-14",0,1.08,0.2463,0.49259,FALSE,TRUE
"catch",257,"2025-08-14",0,3.239,0.1257,0.2514,FALSE,TRUE
"catch",257,"2025-08-14",0,1.08,0.2463,0.49259,FALSE,TRUE
"catch",257,"2025-08-14",6,1.08,0.9825,0.49259,FALSE,FALSE
"catch",257,"2025-08-14",15,4.319,0.9553,0.20303,FALSE,TRUE
"catch",257,"2025-08-14",0,1.08,0.2463,0.49259,FALSE,TRUE
"catch",257,"2025-08-14",3,3.239,0.6174,0.2514,TRUE,TRUE
"catch",258,"2025-08-15",2,1.851,0.6622,0.36756,TRUE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",0,1.851,0.1838,0.36756,FALSE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",0,0.925,0.2659,0.53173,TRUE,TRUE
"catch",258,"2025-08-15",1,4.626,0.2692,0.19428,TRUE,TRUE
"catch",258,"2025-08-15",0,5.552,0.0842,0.16842,FALSE,TRUE
"catch",258,"2025-08-15",0,1.851,0.1838,0.36756,FALSE,TRUE
"catch",258,"2025-08-15",0,1.851,0.1838,0.36756,FALSE,TRUE
"catch",258,"2025-08-15",0,1.851,0.1838,0.36756,FALSE,TRUE
"catch",258,"2025-08-15",1,2.776,0.3797,0.28238,TRUE,TRUE
"catch",258,"2025-08-15",3,3.701,0.5789,0.22993,TRUE,TRUE
"catch",259,"2025-08-16",4,0.884,0.9617,0.54068,FALSE,TRUE
"catch",259,"2025-08-16",6,0.884,0.9904,0.54068,FALSE,FALSE
"catch",259,"2025-08-16",0,1.768,0.1876,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",3,1.768,0.7889,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",0,1.768,0.1876,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",0,0.884,0.2703,0.54068,TRUE,TRUE
"catch",259,"2025-08-16",6,2.652,0.8717,0.28879,FALSE,TRUE
"catch",259,"2025-08-16",4,0.884,0.9617,0.54068,FALSE,TRUE
"catch",259,"2025-08-16",1,0.884,0.6616,0.54068,TRUE,TRUE
"catch",259,"2025-08-16",3,1.768,0.7889,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",0,1.768,0.1876,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",2,1.768,0.673,0.37525,TRUE,TRUE
"catch",259,"2025-08-16",0,1.768,0.1876,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",2,2.652,0.5568,0.28879,TRUE,TRUE
"catch",259,"2025-08-16",1,1.768,0.4886,0.37525,TRUE,TRUE
"catch",259,"2025-08-16",5,1.768,0.9101,0.37525,FALSE,TRUE
"catch",259,"2025-08-16",6,3.537,0.802,0.23539,FALSE,TRUE
"catch",259,"2025-08-16",3,1.768,0.7889,0.37525,FALSE,TRUE
"catch",262,"2025-08-19",3,2.936,0.6472,0.26953,TRUE,TRUE
"catch",262,"2025-08-19",4,3.914,0.6483,0.21865,TRUE,TRUE
"catch",262,"2025-08-19",0,7.829,0.063,0.12596,FALSE,TRUE
"catch",262,"2025-08-19",0,3.914,0.1093,0.21865,FALSE,TRUE
"catch",262,"2025-08-19",4,4.893,0.5781,0.18428,TRUE,TRUE
"catch",262,"2025-08-19",0,1.957,0.1765,0.35296,FALSE,TRUE
"catch",262,"2025-08-19",10,8.807,0.685,0.1141,TRUE,TRUE
"catch",262,"2025-08-19",6,1.957,0.9267,0.35296,FALSE,TRUE
"catch",262,"2025-08-19",0,1.957,0.1765,0.35296,FALSE,TRUE
"catch",262,"2025-08-19",0,3.914,0.1093,0.21865,FALSE,TRUE
"catch",262,"2025-08-19",7,3.914,0.8182,0.21865,FALSE,TRUE
"catch",262,"2025-08-19",5,1.957,0.8922,0.35296,FALSE,TRUE
"catch",262,"2025-08-19",7,3.914,0.8182,0.21865,FALSE,TRUE
"catch",263,"2025-08-20",1,1.736,0.4938,0.37993,TRUE,TRUE
"catch",263,"2025-08-20",0,3.473,0.1195,0.23902,FALSE,TRUE
"catch",263,"2025-08-20",9,6.945,0.7271,0.13915,TRUE,TRUE
"catch",263,"2025-08-20",4,3.473,0.6854,0.23902,TRUE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",3,1.736,0.7936,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",0,0.868,0.2728,0.54553,TRUE,TRUE
"catch",263,"2025-08-20",7,3.473,0.8483,0.23902,FALSE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",2,1.736,0.6784,0.37993,TRUE,TRUE
"catch",263,"2025-08-20",0,1.736,0.19,0.37993,FALSE,TRUE
"catch",263,"2025-08-20",6,3.473,0.8071,0.23902,FALSE,TRUE
"catch",263,"2025-08-20",4,3.473,0.6854,0.23902,TRUE,TRUE
"catch",263,"2025-08-20",2,1.736,0.6784,0.37993,TRUE,TRUE
